id,true,pred
Q2YPV0,8.5,7.668872773647308
A0A142LT01,8.0,7.0171599090099335
Q9LCC6,7.5,7.816857397556305
Q4CN04,8.0,7.449430525302887
Q00XA5,7.5,8.528494834899902
Q5JJB9,8.0,7.690756022930145
O30245,7.5,7.399119436740875
Q16134,7.2,8.148196935653687
Q4E4E1,8.75,7.898662984371185
A3KCL7,8.25,8.25267344713211
P34754,5.5,4.859548062086105
Q4FME3,8.0,6.940287798643112
Q9UBK8,7.5,7.456380128860474
A0A140N3B4,8.0,6.893166750669479
A2Z7C4,7.4,7.90795773267746
Q45222,7.5,7.86878228187561
Q9LY23,7.5,7.793890535831451
Q9AJS0,7.0,6.956115514039993
A0A177YY42,8.0,8.007807433605194
B8DZK4,7.17,7.1130551397800446
R4N4U2,8.0,6.873693913221359
Q2URT3,7.0,5.949038118124008
Q7DC81,7.0,7.73200660943985
S6B6P7,8.5,7.151280641555786
G3JWZ2,8.0,7.936200499534607
A0A1U7Z3Y9,7.0,6.332331597805023
Q8ZUN8,8.0,7.456135153770447
A0A1X9ISP7,8.0,7.657096982002258
Q76FS0,7.5,7.298054248094559
Q6UWR7,9.0,7.911069095134735
P55072,7.5,7.288917303085327
Q25C77,7.1,6.115695834159851
C6JUG1,7.5,7.9425546526908875
P54166,8.0,7.772529423236847
Q3YAW3,8.5,6.540372222661972
G3XCJ9,7.5,7.278771847486496
B0V1K8,7.5,7.311562746763229
P70080,7.0,7.273366749286652
Q56839,7.4,7.4152640998363495
A0A067XRK9,5.75,5.651003122329712
F6JRN6,8.0,7.083406001329422
Q13574,7.2,7.81318724155426
Q9LBX4,5.5,7.241220027208328
Q9HZQ8,8.3,7.457721680402756
Q96HD9,7.5,7.482474893331528
Q95V75,8.0,7.870987951755524
H0FT96,7.0,7.673090994358063
Q82P90,6.0,6.822478026151657
Q97V23,8.0,7.66374796628952
P80193,7.5,7.4023376405239105
G2Q665,4.5,5.610398948192596
Q006P9,7.1,7.607899904251099
C5BN23,8.5,6.558778882026672
O22141,7.57,7.656606137752533
B1NLD3,7.0,6.584669798612595
Q96Z02,9.0,7.5909072160720825
P00336,8.5,8.160629868507385
Q8H1D8,6.5,6.976722031831741
F1QCV2,8.0,8.059630393981934
A6P663,7.5,7.78688907623291
Q51508,7.0,8.392927050590515
A6YGF1,7.0,6.017941832542419
P97325,6.4,6.873115450143814
Q6S3E3,6.0,6.446141749620438
Q08891,6.0,7.641963958740234
O07177,7.5,7.603404521942139
A0A0C6EUC4,7.0,6.792321056127548
B2YGX9,7.800000000000001,7.141061425209045
B5IEU6,7.0,7.9607954621315
P12293,9.0,7.72759884595871
K9Y6Y9,7.0,7.246864289045334
C4PKK9,5.0,5.716909021139145
Q9W3Z3,8.75,7.777129411697388
Q8P3J4,6.5,6.128133237361908
P70390,7.0,6.838676333427429
Q9X0G9,8.0,7.824249565601349
P38137,7.5,8.1431445479393
Q9SZ92,7.5,7.762697339057922
Q5LW89,8.0,7.49642014503479
Q8CI15,7.4,6.998180598020554
B5SU85,7.0,7.713601291179657
Q941T9,7.5,7.321517765522003
I3QNS8,6.0,5.059593915939331
A0A0B5GQL6,5.62,6.555013507604599
A4Q8H0,6.5,7.381274253129959
P16243,7.88,7.5081610679626465
P07864,8.0,8.27228307723999
I3EBM6,7.699999999999999,8.35913747549057
P69478,7.0,7.466842085123062
A0A168GPR3,7.0,7.5968098640441895
Q6YNE9,4.62,5.107826739549637
P33665,5.5,5.664990842342377
O59650,7.599999999999999,7.74181991815567
Q8NEB5,6.5,7.295530289411545
