id,true,pred
Q2YPV0,8.5,7.314831912517548
A0A142LT01,8.0,6.91356360912323
Q9LCC6,7.5,7.7168262004852295
Q4CN04,8.0,7.460730671882629
Q00XA5,7.5,8.672752976417542
Q5JJB9,8.0,7.468825578689575
O30245,7.5,7.167145013809204
Q16134,7.2,7.7319976687431335
Q4E4E1,8.75,7.780425846576691
A3KCL7,8.25,8.346000909805298
P34754,5.5,4.640156328678131
Q4FME3,8.0,7.317521274089813
Q9UBK8,7.5,6.827023029327393
A0A140N3B4,8.0,6.564689576625824
A2Z7C4,7.4,7.075938284397125
Q45222,7.5,7.855752110481262
Q9LY23,7.5,7.104907929897308
Q9AJS0,7.0,7.043635547161102
A0A177YY42,8.0,7.673793733119965
B8DZK4,7.17,6.771972477436066
R4N4U2,8.0,7.083568274974823
Q2URT3,7.0,5.7758112251758575
Q7DC81,7.0,7.595534026622772
S6B6P7,8.5,7.4403369426727295
G3JWZ2,8.0,7.352963984012604
A0A1U7Z3Y9,7.0,6.4432355761528015
Q8ZUN8,8.0,7.172321677207947
A0A1X9ISP7,8.0,7.749372124671936
Q76FS0,7.5,7.257641851902008
Q6UWR7,9.0,7.666491866111755
P55072,7.5,7.243113219738007
Q25C77,7.1,5.870910286903381
C6JUG1,7.5,7.56516695022583
P54166,8.0,7.8549724817276
Q3YAW3,8.5,6.722609996795654
G3XCJ9,7.5,7.356763780117035
B0V1K8,7.5,7.294076979160309
P70080,7.0,7.512396275997162
Q56839,7.4,7.904035449028015
A0A067XRK9,5.75,5.761928558349609
F6JRN6,8.0,7.538761496543884
Q13574,7.2,7.782739698886871
Q9LBX4,5.5,7.123116552829742
Q9HZQ8,8.3,7.876051962375641
Q96HD9,7.5,7.578650414943695
Q95V75,8.0,7.69713968038559
H0FT96,7.0,7.177121043205261
Q82P90,6.0,6.22467041015625
Q97V23,8.0,7.889524698257446
P80193,7.5,7.795204818248749
G2Q665,4.5,5.456270724534988
Q006P9,7.1,7.26736843585968
C5BN23,8.5,6.702945828437805
O22141,7.57,6.595188081264496
B1NLD3,7.0,6.3429200649261475
Q96Z02,9.0,7.039107978343964
P00336,8.5,7.582612037658691
Q8H1D8,6.5,6.6235461831092834
F1QCV2,8.0,7.354741394519806
A6P663,7.5,7.45646595954895
Q51508,7.0,8.268562853336334
A6YGF1,7.0,5.69516122341156
P97325,6.4,7.026075124740601
Q6S3E3,6.0,6.228357553482056
Q08891,6.0,6.804784834384918
O07177,7.5,7.330899238586426
A0A0C6EUC4,7.0,6.6764116287231445
B2YGX9,7.800000000000001,6.6255828738212585
B5IEU6,7.0,7.423730492591858
P12293,9.0,7.244617938995361
K9Y6Y9,7.0,7.19849556684494
C4PKK9,5.0,5.691332370042801
Q9W3Z3,8.75,7.7657487988471985
Q8P3J4,6.5,5.950862467288971
P70390,7.0,7.652689218521118
Q9X0G9,8.0,8.285625278949738
P38137,7.5,7.747283577919006
Q9SZ92,7.5,7.589589357376099
Q5LW89,8.0,7.094861268997192
Q8CI15,7.4,7.154677212238312
B5SU85,7.0,7.683171629905701
Q941T9,7.5,7.302072644233704
I3QNS8,6.0,5.855230093002319
A0A0B5GQL6,5.62,6.969303488731384
A4Q8H0,6.5,7.083145380020142
P16243,7.88,7.467925250530243
P07864,8.0,7.894667387008667
I3EBM6,7.699999999999999,7.91806697845459
P69478,7.0,6.759321391582489
A0A168GPR3,7.0,7.121737897396088
Q6YNE9,4.62,5.253182798624039
P33665,5.5,5.546170771121979
O59650,7.599999999999999,7.677143812179565
Q8NEB5,6.5,6.800485253334045
Q6GHH5,7.5,7.653035223484039
Q75NT4,7.0,7.733096480369568
Q70XJ9,5.4,5.3744785487651825
A0R043,7.5,7.32285350561142
P0AF18,7.5,7.19879150390625
Q9CA40,8.0,7.441239058971405
Q581U6,7.2,7.770161032676697
P0AE01,9.0,7.158824801445007
Q8RSQ2,8.0,7.65851229429245
A7RDD3,5.5,5.1273661851882935
O14939,6.9,7.071959674358368
D3GDK4,3.5,5.504305958747864
Q5SIC2,7.2,7.277858555316925
Q5SL04,9.5,8.042678833007812
A0A2Y0HLE8,5.0,6.425875425338745
E3TBJ3,7.0,5.8526453375816345
Q75WV3,7.0,7.498286068439484
P16662,7.45,7.2139012813568115
Q0CFW4,5.0,5.165759325027466
A0A0H3U0Y7,7.5,7.232241332530975
Q08GL0,8.0,6.463193893432617
Q53I75,7.0,6.398126184940338
P20582,7.5,7.2972142696380615
C4TJD2,8.36,6.943598985671997
P43510,6.0,5.940624475479126
Q9LAG2,6.85,7.364585101604462
A0A291LTQ0,7.0,6.583665311336517
Q58653,7.0,7.91232705116272
A4F2S6,8.0,7.999210059642792
Q9FFW8,8.2,7.892364263534546
P74576,7.5,7.947153747081757
Q883P5,6.0,6.530826687812805
P97364,7.4,7.741234302520752
G5DAC7,5.38,5.71755051612854
B2KJ46,4.5,6.818309426307678
E7FHX4,7.5,7.34760046005249
Q6NQI8,7.5,7.687349617481232
Q51739,8.4,7.861277461051941
O29852,7.1,7.414457201957703
Q5SIM4,7.0,7.060316205024719
Q9HY13,7.0,7.5570836663246155
P53909,7.0,6.9468265771865845
Q9HU72,6.6,8.055415749549866
Q7YT16,4.35,5.833210051059723
P73133,9.0,7.9563868045806885
Q94IE9,8.38,7.580509185791016
P06512,7.599999999999999,7.09117591381073
P00750,7.68,7.441547513008118
P16497,7.5,7.609713971614838
P68187,8.0,7.275969386100769
I3QHK7,8.0,7.859025299549103
Q4J9K9,6.5,7.873678207397461
Q80WS1,8.12,8.102347254753113
A0A0M3KL46,6.0,6.812039315700531
Q3YJM9,7.25,7.661343812942505
C9K501,6.0,6.383866667747498
A0A2Z5VGN0,2.4,6.900009512901306
Q9XI62,6.5,6.669997572898865
P48318,8.25,6.9736164808273315
B0VH76,8.0,7.644232213497162
O25743,8.15,8.064156174659729
Q2VA41,7.0,7.176192998886108
B9LW38,6.5,6.9172292947769165
Q5FT75,6.75,6.930818259716034
Q8H979,4.75,3.7332694977521896
Q8RHX7,8.5,7.134474813938141
Q8VPF2,8.4,7.941858172416687
A0A142G555,7.0,6.302855014801025
D8IS59,8.5,7.675142884254456
P50250,7.2,7.393442988395691
B1MCE2,7.0,7.198677957057953
P18548,7.5,7.539229094982147
Q9YI16,8.0,7.971717417240143
U6BYK3,8.5,7.709223926067352
Q9WZR6,7.5,7.140662670135498
C8WGQ3,7.0,7.711746096611023
A0R6D9,6.0,7.235640585422516
A5U6Y7,7.5,7.767404615879059
Q6E7F1,7.4,8.03682804107666
T1WUT6,5.5,6.714332699775696
Q11205,5.9,6.582167744636536
A0A3S7PMB5,8.0,7.729433476924896
Q3M5Z3,9.6,7.533492743968964
Q5BCF8,7.0,6.18456244468689
A0A0H2ZQ64,7.0,7.008155286312103
P0ABR9,8.75,7.6461151242256165
B3VPB3,5.5,5.161255896091461
A0A060IGN1,8.0,7.823046147823334
Q9I234,7.4,7.397251725196838
A0A482EWM9,8.0,6.328262686729431
Q304Q5,7.5,7.2809940576553345
Q5SK28,9.0,7.500584721565247
Q9AT27,5.0,5.325478613376617
C0C0X3,7.25,7.270815968513489
H7CE71,9.0,6.468340158462524
Q8H133,8.33,7.340683043003082
Q96YK1,7.2,7.558280825614929
P50293,7.0,7.912655174732208
Q9VIP7,8.0,7.877873182296753
Q9JHG1,7.4,7.856015861034393
A0A160PRJ4,7.4,7.758021354675293
A0A2Z6IAJ2,9.0,6.893481016159058
Q84HQ2,6.33,6.5945228934288025
P25323,7.5,7.239443063735962
U5D896,8.0,7.593997120857239
A0A1W1WDM4,7.5,6.651091575622559
F8WSQ3,5.0,6.75788015127182
P35511,8.8,8.284488022327423
P06611,7.5,7.027392089366913
A0A0H2UNY1,8.0,7.650291323661804
O57878,7.4,7.667094469070435
Q869N2,7.0,7.3330941796302795
M9NE76,6.5,6.737855672836304
Q868H8,6.38,7.437328398227692
P9WQA3,7.800000000000001,7.3584213852882385
Q8FZW3,7.3,6.8229228258132935
Q5UNS1,7.5,7.582224905490875
W5ZSQ6,9.0,7.835432589054108
Q9V0Q0,8.0,6.872811913490295
Q5SKG3,7.0,8.000297248363495
P09467,7.5,7.800499498844147
Q81X74,8.5,7.825684547424316
Q1XAT7,8.0,7.703530490398407
Q3ZBH0,8.0,7.326624691486359
Q9WWW6,7.4,7.61402428150177
U3TH11,7.0,6.644599735736847
D4GYE0,7.5,8.150152266025543
Q9RF52,9.0,7.987867891788483
Q9M1W4,7.5,7.0427146553993225
A3DJL8,8.5,7.128735780715942
P20142,2.0,3.249628320336342
K4LMW2,7.5,7.261388897895813
A0R211,8.0,7.685990631580353
O23801,6.0,6.17598831653595
F5Z5S7,7.5,8.208350837230682
Q5W9U0,4.0,5.163340866565704
Q9ZWQ9,5.0,7.15575098991394
Q56316,8.4,7.198944389820099
Q15382,7.4,6.553200781345367
A0A0H3JPH0,8.0,7.50536173582077
A3DD67,6.0,6.251862645149231
Q96XT2,8.5,7.097802758216858
Q980K6,6.5,6.75749659538269
Q7YT63,7.4,8.145379722118378
A4IPX2,9.0,7.817801535129547
R9VY83,9.0,6.837801039218903
D4QF15,8.0,6.445497572422028
Q6F4D7,7.800000000000001,7.792940139770508
Q8IIB7,8.0,7.713650465011597
Q64285,7.0,7.236051857471466
Q5JFM9,8.15,7.470630705356598
Q9XT99,7.4,7.307430803775787
A0A0H2UQY4,8.0,7.718764543533325
Q5NII9,7.5,7.544213533401489
Q7S3U4,7.0,6.650032103061676
Q8U0Q0,6.75,6.874764561653137
Q9Y119,7.5,7.541481256484985
Q8RB32,9.0,8.385341763496399
Q7YRG5,7.4,7.631765305995941
O05268,7.0,6.946616470813751
H9C9P0,6.0,7.447448372840881
Q86ZV0,7.38,7.650492489337921
Q9UKR0,7.5,7.757691442966461
P74334,7.0,7.972237765789032
I1TIJ2,5.25,5.774228274822235
Q9RBS3,7.83,6.742981374263763
A0A1S6LQU3,8.0,7.498349547386169
A9QVV8,5.5,6.585339903831482
B2KPR3,7.5,7.4727630615234375
P19113,6.8,7.038466036319733
O86428,8.0,7.845880687236786
Q58761,9.5,7.214131057262421
Q2WGB4,6.5,6.312612891197205
Q50EK3,7.57,7.379827201366425
A0A023MIF8,4.65,5.722894370555878
T1SP91,7.0,6.456664502620697
P61615,6.0,7.4307990074157715
Q84F26,7.35,7.911602854728699
P53759,8.0,7.320265173912048
A0FIP8,7.0,7.404627799987793
Q0GE18,4.0,6.113577783107758
Q2G8F3,7.5,7.566365003585815
Q8BGL3,5.9,7.628307044506073
A0A0N9LQI1,5.0,4.601390361785889
Q9HQQ9,9.2,7.846307158470154
Q8GR90,8.5,6.7712947726249695
O74634,7.5,7.8521329164505005
U5NDT8,7.5,7.593620717525482
E0D7I2,7.5,6.597963273525238
Q89VT8,7.5,7.7871206402778625
H9BZ70,5.5,4.485552906990051
Q02890,7.2,7.653725445270538
G9JKF3,9.0,7.678750455379486
C4KKZ9,9.0,7.0536500215530396
Q8WNR3,5.0,6.106334924697876
Q539C0,9.75,6.0950928926467896
O59089,8.0,7.048889100551605
Q5EG61,7.0,7.460888922214508
Q12051,7.5,7.341988384723663
G2IKV5,10.0,8.721996545791626
Q6BCL7,6.1,6.623945832252502
B6ZCD8,8.0,7.1268609166145325
A0A2K3E3Z9,7.4,7.437564432621002
F4JKB6,7.0,7.92796790599823
P36667,8.0,7.046291828155518
A0A125SUY5,7.25,6.7118847370147705
P11569,7.0,7.887441515922546
P83218,7.800000000000001,6.010081171989441
Q9FXY7,6.75,7.292888760566711
B7JBP8,6.75,6.901104748249054
A5LHX0,5.5,6.238259375095367
P81428,7.4,7.728056609630585
Q4KGW9,8.7,7.547035217285156
Q9LFU9,7.5,7.868572175502777
C0SJS3,7.0,7.371616065502167
A1C3J9,5.0,5.976371169090271
P27305,7.5,7.898631691932678
Q91V26,7.4,7.2180041670799255
D3Y5L6,8.5,8.302186131477356
Q7B8C5,6.5,6.643747687339783
Q8U3L0,6.4,7.236156463623047
A0A4D6BS73,6.0,6.080745756626129
P49459,7.5,7.281295359134674
A8WBX8,7.0,7.1107810735702515
P63086,7.3,7.300691306591034
Q9FHA4,8.0,6.780416965484619
G9D322,7.5,8.180761635303497
Q5LS56,7.25,7.522842586040497
Q9SPP9,5.0,5.916555225849152
P32359,5.3,6.101206541061401
D0QYM5,7.0,7.714328169822693
Q13557,7.800000000000001,7.579295039176941
Q6PLI2,8.0,7.611455619335175
Q4AE75,7.1,6.1381155252456665
Q86UY6,8.3,6.838829219341278
Q41510,7.5,7.630846202373505
Q9BRR6,7.5,7.352670729160309
K4Q1U9,8.2,7.651784420013428
Q6XMH7,6.5,7.467876970767975
Q9NR20,7.4,7.36253947019577
P03956,7.47,7.397933006286621
P54495,7.5,7.990712821483612
Q90W31,8.0,7.404290735721588
Q9TW03,9.0,7.392374575138092
H1ZV38,9.4,7.179105877876282
Q9UHI8,7.750000000000001,6.660802960395813
P0AFI0,6.25,7.519857287406921
A0QX60,8.0,7.649347186088562
D3JV03,7.800000000000001,7.581376433372498
P72579,6.8,7.994344532489777
Q04179,7.5,7.088687717914581
Q6XMT1,7.5,6.8269675970077515
D2QDA5,7.699999999999999,6.922425627708435
Q97VS7,1.8,2.816789522767067
P16692,7.1,7.295030951499939
A0A411PNH6,7.4,7.077105939388275
Q4CQE2,9.0,7.882659137248993
P10860,7.5,7.7543118596076965
A0A088T0J9,5.0,4.199867248535156
E0X988,6.0,6.679556965827942
O82549,5.5,6.590901017189026
Q8RHM6,8.25,6.80648535490036
A9BPK4,9.0,7.310695052146912
F9VPH0,4.0,6.076100170612335
