uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q2YPV0,6.727000583944762,6.961873897588233,6.916919317462743,7.613172479626422,6.870403623084953,7.017873980341422
A0A142LT01,6.639530263824763,6.5591862934173415,6.499999999999999,6.954642831305321,6.500000000000001,6.630671877709486
Q9LCC6,7.8298486495002635,7.796426098831687,7.8101416019269365,7.845355253745882,7.85940784183684,7.8282358891683215
Q4CN04,7.577063717911419,7.574633768675406,7.589743428417321,7.613440229298722,7.577115611635494,7.586399351187673
Q00XA5,7.743977887902031,7.564640681028913,7.8853905426276425,7.420185029783356,7.64734973546919,7.6523087753622265
Q5JJB9,7.596739414218183,7.56468085152991,7.507333853424042,7.633762299793331,7.626300417750865,7.585763367343266
O30245,7.218812033551151,7.099977016567049,6.913114100344859,7.354756911783565,6.913041035561473,7.099940219561619
Q16134,6.950007457000128,7.0323468709609855,7.078686116592646,7.482673073377847,7.03301135145757,7.115344973877835
Q4E4E1,7.8490688650027955,7.57093094490319,7.717919190825954,7.345035444222563,8.003400349003416,7.697270958791584
A3KCL7,7.469521618693169,7.4590699501722115,7.454914694062394,7.633440008062652,7.566232719768208,7.516635798151727
P34754,4.7599854811569084,4.758165059376214,4.696218243895547,4.946761481832446,4.659493219318759,4.764124697115975
Q4FME3,8.081112975828667,7.9186369645334995,7.871286458605917,7.681938553948279,7.878593115745728,7.886313613732417
Q9UBK8,7.361092562316106,7.34369451391185,7.51264179720904,7.443489961577186,7.346631656339295,7.401510098270696
A0A140N3B4,7.375055457790155,7.6900883395175255,7.282858258339973,7.334865116573845,7.5417996094934985,7.444933356343
A2Z7C4,7.253999981506134,6.962686845400795,6.758556285402667,7.37304035647651,6.854793588612109,7.040615411479644
Q45222,7.534899381474098,7.7537972936479065,7.872457715878516,7.607910262505054,7.768166692366603,7.707446269174436
Q9LY23,7.391271623740459,7.446012119717002,7.391627076138653,7.418746995588733,7.391698049022771,7.407871172841524
Q9AJS0,6.33800716124072,6.306336642632705,6.338090574984524,6.672658529026187,6.409659178712108,6.412950417319249
A0A177YY42,7.623497904469762,7.563000498538558,7.402006833902929,7.699573728161386,7.699647426672802,7.597545278349086
B8DZK4,7.423011314670069,7.455354257691996,7.3786674387816324,7.282808727326806,7.333828780473713,7.374734103788843
R4N4U2,7.007552168363755,7.047673621964494,7.007651851868052,6.780501739257848,7.215485058135133,7.011772887917857
Q2URT3,6.554252432432444,6.405726173374772,6.31631095582652,6.3091696741146315,6.525809868369679,6.422253820823609
Q7DC81,7.746350848674895,7.359981407997312,7.7462912351889575,7.301577564275914,7.533699591347666,7.537580129496949
S6B6P7,7.854565098294804,7.815356020319073,7.729454473399682,7.703046037232968,7.729447856484929,7.766373897146292
G3JWZ2,6.911309566684538,7.017020968107894,6.9113338859731845,7.19087210848819,6.955509323736598,6.99720917059808
