id,true,pred
Q2YPV0,8.5,7.474207878112793
A0A142LT01,8.0,7.043949365615845
Q9LCC6,7.5,7.879849076271057
Q4CN04,8.0,7.313035726547241
Q00XA5,7.5,9.08873587846756
Q5JJB9,8.0,7.697287201881409
O30245,7.5,7.191137373447418
Q16134,7.2,7.909511625766754
Q4E4E1,8.75,7.373770773410797
A3KCL7,8.25,8.081011176109314
P34754,5.5,4.83860582113266
Q4FME3,8.0,7.427412271499634
Q9UBK8,7.5,7.441844344139099
A0A140N3B4,8.0,6.353226006031036
A2Z7C4,7.4,7.319848537445068
Q45222,7.5,8.192651867866516
Q9LY23,7.5,7.214303612709045
Q9AJS0,7.0,6.5889036655426025
A0A177YY42,8.0,7.541232705116272
B8DZK4,7.17,7.104504704475403
R4N4U2,8.0,6.899163722991943
Q2URT3,7.0,6.0273438692092896
Q7DC81,7.0,8.03151547908783
S6B6P7,8.5,7.641622424125671
G3JWZ2,8.0,7.388872504234314
A0A1U7Z3Y9,7.0,6.027379631996155
Q8ZUN8,8.0,7.416712045669556
A0A1X9ISP7,8.0,7.315060794353485
Q76FS0,7.5,7.187290191650391
Q6UWR7,9.0,7.778544723987579
P55072,7.5,6.880506277084351
Q25C77,7.1,5.682751536369324
C6JUG1,7.5,7.438592612743378
P54166,8.0,8.174854516983032
Q3YAW3,8.5,6.63140594959259
G3XCJ9,7.5,7.294175326824188
B0V1K8,7.5,7.450590133666992
P70080,7.0,7.784087061882019
Q56839,7.4,7.383762001991272
A0A067XRK9,5.75,5.507177710533142
F6JRN6,8.0,7.453698813915253
Q13574,7.2,7.199869751930237
Q9LBX4,5.5,7.021497488021851
Q9HZQ8,8.3,7.872294187545776
Q96HD9,7.5,7.471513152122498
Q95V75,8.0,7.800260782241821
H0FT96,7.0,7.369833290576935
Q82P90,6.0,6.197309195995331
Q97V23,8.0,7.581133246421814
P80193,7.5,7.555329501628876
G2Q665,4.5,5.413752794265747
Q006P9,7.1,7.332893013954163
C5BN23,8.5,6.78622841835022
O22141,7.57,7.4083685874938965
B1NLD3,7.0,6.618573367595673
Q96Z02,9.0,7.616745829582214
P00336,8.5,7.883789241313934
Q8H1D8,6.5,7.080543637275696
F1QCV2,8.0,7.306203246116638
A6P663,7.5,7.4670857191085815
Q51508,7.0,8.17756712436676
A6YGF1,7.0,6.158308982849121
P97325,6.4,6.916991472244263
Q6S3E3,6.0,6.560192406177521
Q08891,6.0,7.655031681060791
O07177,7.5,7.271803021430969
A0A0C6EUC4,7.0,6.716909408569336
B2YGX9,7.800000000000001,6.956983208656311
B5IEU6,7.0,7.3556435108184814
P12293,9.0,7.562400698661804
K9Y6Y9,7.0,6.798698902130127
C4PKK9,5.0,5.632358193397522
Q9W3Z3,8.75,7.616153955459595
Q8P3J4,6.5,6.201750040054321
P70390,7.0,7.510574162006378
Q9X0G9,8.0,8.399118483066559
P38137,7.5,7.765773832798004
Q9SZ92,7.5,7.394247651100159
Q5LW89,8.0,7.060976922512054
Q8CI15,7.4,7.349724769592285
B5SU85,7.0,8.078401386737823
Q941T9,7.5,7.362281084060669
I3QNS8,6.0,5.982620716094971
A0A0B5GQL6,5.62,7.158183753490448
A4Q8H0,6.5,7.255500555038452
P16243,7.88,7.106666564941406
P07864,8.0,8.260195255279541
I3EBM6,7.699999999999999,7.617203593254089
P69478,7.0,7.186192274093628
A0A168GPR3,7.0,7.2433581948280334
Q6YNE9,4.62,4.905468821525574
P33665,5.5,4.928765594959259
O59650,7.599999999999999,7.752038240432739
Q8NEB5,6.5,7.018613219261169
Q6GHH5,7.5,8.006333112716675
Q75NT4,7.0,8.078222572803497
Q70XJ9,5.4,4.869259893894196
A0R043,7.5,7.6991477608680725
P0AF18,7.5,7.816332578659058
Q9CA40,8.0,7.178938686847687
Q581U6,7.2,7.432776689529419
P0AE01,9.0,7.817206084728241
Q8RSQ2,8.0,7.321248650550842
A7RDD3,5.5,5.640968084335327
O14939,6.9,7.166262567043304
D3GDK4,3.5,5.745334625244141
Q5SIC2,7.2,7.370194494724274
Q5SL04,9.5,8.039216995239258
A0A2Y0HLE8,5.0,6.9326019287109375
E3TBJ3,7.0,5.920055508613586
Q75WV3,7.0,7.338024973869324
P16662,7.45,7.115708291530609
Q0CFW4,5.0,5.057944357395172
A0A0H3U0Y7,7.5,7.1904730796813965
Q08GL0,8.0,6.669398546218872
Q53I75,7.0,6.703999936580658
P20582,7.5,7.258531451225281
C4TJD2,8.36,6.733501553535461
P43510,6.0,5.3936514258384705
Q9LAG2,6.85,7.201514840126038
A0A291LTQ0,7.0,6.918500661849976
