uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q2YPV0,6.730115671210706,7.07331542892306,7.00582720896245,7.310521701418197,6.844658190709937,6.992887640244869
A0A142LT01,6.68275583726831,6.615644862682139,6.609872491572759,6.8135226722401665,6.591490478015192,6.662657268355713
Q9LCC6,7.833372695451936,7.828979842482901,7.929122202748318,7.864061834719484,7.861849095020392,7.863477134084606
Q4CN04,7.590212717005457,7.590145970953882,7.592887970058432,7.6075441748123085,7.59437911558261,7.5950339896825385
Q00XA5,7.6297601264679145,7.696694250171668,7.866775137780639,7.667302165614056,7.909416326618631,7.7539896013305825
Q5JJB9,7.564026705417571,7.472300780879979,7.4868557586582245,7.568513322534964,7.619225830166885,7.542184479531525
O30245,7.314556031610223,7.28102236269576,7.016854351563973,7.2629564484293585,7.041048530443067,7.183287544948476
Q16134,6.969048682102374,7.0726053540233025,7.1052420487008305,7.451950046476739,7.00484506559698,7.120738239380046
Q4E4E1,7.984985292213681,7.890312245979512,8.012018295571767,7.9490732242215625,7.833254186823072,7.933928648961919
A3KCL7,7.5225268275082176,7.588285214351073,7.512222185299077,7.583498950995491,7.486973621976821,7.538701360026136
P34754,4.799880164398477,4.922174538711132,4.979872324236752,4.791707304424468,4.735542632788242,4.845835392911814
Q4FME3,8.104852368521474,7.701474486841326,7.969398640464314,7.9628175960030205,8.03965803519101,7.955640225404229
Q9UBK8,7.325598460997233,7.4171379607415195,7.434329963056199,7.425241827340767,7.3197822989920045,7.384418102225544
A0A140N3B4,7.374089179535838,7.5641305151546785,7.286586982619909,7.462021535998357,7.44996172444329,7.427357987550414
A2Z7C4,7.336810066033696,6.894480075806295,6.9866925661393005,7.134026761478111,6.896614339613554,7.049724761814192
Q45222,7.504451948564675,7.505752874259521,7.637204740125693,7.632199394862219,7.698602610357302,7.595642313633883
Q9LY23,7.384107673169822,7.3619643650172835,7.402378138811196,7.392296978175734,7.379066843694817,7.383962799773771
Q9AJS0,6.352514018851174,6.177638361066961,6.223551148393077,6.122678751638949,6.111268436360421,6.197530143262116
A0A177YY42,7.813154198952122,7.771319836860064,7.635431597212393,7.742285803670473,7.760837613892928,7.744605810117596
B8DZK4,7.387209262081312,7.4672485432408475,7.407545434068375,7.416491747851138,7.344878667775925,7.404674731003519
R4N4U2,7.021807850226185,6.73743384218327,6.84950358338352,6.941214431828275,7.191871875952736,6.948366316714798
Q2URT3,6.496913789715862,6.363909262648016,6.157285222813677,6.418775464490741,6.483545171613374,6.384085782256333
Q7DC81,7.765442624565661,7.592056118108324,7.674820386695459,7.5957175411175815,7.605874549994766,7.646782244096359
S6B6P7,7.453079033756131,7.508714142187654,7.283828007759496,7.236807277738723,7.2677820610312915,7.350042104494659
G3JWZ2,7.068324256353716,7.371323034247997,7.279974556157901,7.324762930556432,7.137979928277406,7.23647294111869
A0A1U7Z3Y9,6.289002760449834,6.300042893798486,6.119701269170185,6.364227275013667,6.29248345495641,6.273091530677716
Q8ZUN8,7.098287799992502,7.204126921032859,6.461957104296334,6.885019975067058,7.048728701055582,6.939624100288867
A0A1X9ISP7,7.055318335360079,7.120074025410773,7.031119309693262,7.1510400649626735,7.158946625356822,7.103299672156721
Q76FS0,7.482195470185269,7.354283123868909,7.446730442741831,7.442779036623801,7.452973662483277,7.435792347180618
Q6UWR7,7.917264485286635,7.6973118272935945,8.03266796844577,7.351614244317233,7.656011113956007,7.730973927859847
P55072,7.304957953947378,7.5122723106655656,7.428764754342961,7.424745433145937,7.330363188585328,7.400220728137434
Q25C77,6.925889779482429,6.707417384949805,6.931452508674382,6.244589741737165,7.272530668858414,6.816376016740439
C6JUG1,7.39542287374983,7.608608918334687,7.546599758322232,7.366637152794811,7.388181844937266,7.461090109627766
P54166,7.849525914360022,7.718102413364145,7.865406059120528,7.782498817674993,7.812026641031805,7.805511969110299
Q3YAW3,6.4318346723029975,6.887730199587342,6.615223968417419,6.7995284234703774,7.050330275116691,6.756929507778966
G3XCJ9,7.750063752668351,7.78704059655164,7.78311714424016,7.51536462939689,7.608400815401245,7.688797387651658
