uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q2YPV0,6.733384127550427,7.122832597590701,7.0467152926846195,7.130624357547631,6.830254158281381,6.9727621067309515
A0A142LT01,6.728109590629957,6.640731277625766,6.660402040282227,6.729640047081519,6.642677492202369,6.680312089564367
Q9LCC6,7.837070245263184,7.843444550530541,7.983840503740923,7.875181132842469,7.863214925258159,7.880550271527056
Q4CN04,7.604009097581931,7.597038556935334,7.594334121572328,7.604039526492216,7.6040376859675485,7.600691797709871
Q00XA5,7.509918935966005,7.755370030897972,7.858214050355583,7.814189996611996,8.056037118313737,7.798746026429059
Q5JJB9,7.529703410003758,7.431253251425655,7.477438033874391,7.529728959353927,7.615267745971833,7.516678280125913
O30245,7.41501391632748,7.361466814897444,7.064563728151991,7.208389730903369,7.112666053913444,7.232420048838746
Q16134,6.989027388182901,7.0904935333422925,7.117454926062378,7.433688104551809,6.989086616136189,7.123950113655114
Q4E4E1,8.127593466644713,8.032223951294931,8.147272305251008,8.30811671607253,7.73806095790615,8.070653479433865
A3KCL7,7.578141709532166,7.645699842040946,7.538577477951594,7.553813702638754,7.442629809908894,7.551772508414471
P34754,4.841739033582531,4.995049390250265,5.110322744210603,4.699542219514163,4.778090693424043,4.884948816196322
Q4FME3,8.129760553083813,7.604981995152046,8.014519709452932,8.12977369607884,8.129770498209655,8.001761290395457
Q9UBK8,7.288356833211499,7.449771320142075,7.398314927975892,7.414395032565745,7.304760643566573,7.3711197514923565
A0A140N3B4,7.373075327268911,7.508163276017906,7.288301795421823,7.537604034896883,7.3985803432660635,7.421144955374318
A2Z7C4,7.423697245319478,6.86417354579157,7.091610759445624,6.991955721239171,6.920012177522695,7.058289889863708
Q45222,7.472505458265994,7.39553851158158,7.52901363125767,7.646636993277936,7.6596829574056935,7.540675510357775
Q9LY23,7.376591010662151,7.324619159906108,7.407322473259378,7.3765749373929586,7.371999947769148,7.371421505797949
Q9AJS0,6.367735111128327,6.120453445899388,6.170875310681011,5.795767643991249,5.944325039698514,6.079831310279698
A0A177YY42,8.01214808424252,7.863883028417482,7.742781924658372,7.7676741042748,7.795072247368474,7.836311877792331
B8DZK4,7.349644521267129,7.472533568820171,7.420826211163585,7.495953695562952,7.351060849248526,7.418003769212473
R4N4U2,7.036765400298602,6.599584017985476,6.776772360842569,7.036742970333519,7.178660793033549,6.925705108498744
Q2URT3,6.436752120299127,6.345328622227747,6.084150460806301,6.483925769665011,6.459898955313985,6.362011185662434
Q7DC81,7.7854743702663045,7.695174609270602,7.641951470476629,7.770556016251322,7.646254933968872,7.707882280046746
S6B6P7,7.031826092531272,7.3724629850281636,7.078887682119552,6.959672307397376,7.00948967766769,7.090467748948811
G3JWZ2,7.233069450971245,7.528751193734088,7.4495096821366715,7.404348396687801,7.240068425637994,7.37114942983356
A0A1U7Z3Y9,6.046375305792463,6.259358162576357,6.084211289457601,6.148877818519397,6.1183155713838735,6.131427629545938
Q8ZUN8,6.591307251500575,7.060100431258613,6.182112329866818,6.591383378599081,6.870083393806957,6.658997357006409
A0A1X9ISP7,6.986819403662188,7.134435954164259,6.989988447731794,7.108191379841615,7.1064908104536855,7.065185199170708
Q76FS0,7.475586310034943,7.389412377570281,7.4435861585789365,7.451745541763123,7.453443996295577,7.442754876848572
Q6UWR7,8.079598260300354,7.757690255868684,8.049789647213387,7.651412507737409,7.739192818071519,7.855536697838271
P55072,7.405441387656037,7.59029359125373,7.512393322318861,7.405432703236337,7.406997915089234,7.464111783910839
Q25C77,7.441442783222512,6.924792186253026,7.070936392291957,6.654558037873051,7.547592141963402,7.12786430832079
C6JUG1,7.3002580400094805,7.661376934682391,7.606865841354502,7.40164735709729,7.300274111868234,7.454084457002379
P54166,7.711612962240697,7.547748200869986,7.726045574341401,7.723069805127537,7.612582832399309,7.664211874995786
Q3YAW3,6.693054454839817,7.166369038752351,6.836510559971291,6.93812236934744,7.456430038864194,7.0180972923550184
G3XCJ9,7.470961940648144,7.770368455826564,7.708710187601007,7.420116280023747,7.4201535657663635,7.558062085973165
B0V1K8,7.321903510396818,7.106605266346723,7.249749787425158,7.448670317488412,7.2433094510409,7.274047666539603
P70080,7.111027161973502,7.535515906602309,7.18817065946862,7.1228313582743015,7.111286568120053,7.213766330887756
Q56839,7.288341223752896,6.797221380172261,7.113107047202022,7.252519353993409,6.978534449454008,7.0859446909149195
A0A067XRK9,5.792037180610236,5.747718254555164,5.757379778013567,5.844235541361848,5.723433054977358,5.772960761903635
F6JRN6,7.549463103558588,7.6916398494314056,7.827986817381911,7.768951115115683,8.033096719786021,7.774227521054722
Q13574,7.203552992587277,7.345831777531268,7.3191706530310645,7.217162960927927,7.203324702454182,7.257808617306344
Q9LBX4,7.6541861694618305,7.629246623011561,7.34064159209445,7.404873942527281,7.529892997543431,7.51176826492771
Q9HZQ8,7.184727622506895,6.985857815811493,7.086180239501483,7.585821881443569,7.892829286277238,7.347083369108136
Q96HD9,7.459618579983495,7.479421966062989,7.460475223365824,7.5033247334000475,7.425953416348488,7.465758783832169
Q95V75,8.169220301752555,8.12327423094543,8.273313451025244,8.224116357448993,8.15069178449683,8.188123225133811
H0FT96,7.204450462577372,7.545988317799993,7.368725012305785,7.14227877727356,7.283610424641956,7.309010598919732
Q82P90,5.896182022484455,5.996869287718986,5.797561863302892,5.880401108194279,5.918122425227136,5.8978273413855495
Q97V23,7.471287099925739,7.517909070891146,7.330940468500295,7.471296064941476,7.019371229850555,7.362160786821842
P80193,7.155853617612827,7.497597914647554,7.148899764069022,7.155915711981857,7.361548024998232,7.263963006661899
G2Q665,5.119011401221243,4.985974687436143,4.918616274215156,4.652822693795926,4.882664350279427,4.911817881389579
Q006P9,7.5200739694118734,7.438997560123756,7.44745166493657,7.430908151339798,7.528522692243919,7.473190807611184
C5BN23,6.035008249431549,6.026511810861412,6.024757403875186,6.006052744036405,6.035035210741725,6.025473083789255
O22141,7.818527725187919,7.886186149901629,7.9108103082174575,7.738586559403424,7.776299558119142,7.826082060165914
B1NLD3,6.71146079474337,7.078096389462593,7.08072451393731,6.711445786217166,6.63798220044196,6.843941936960479
Q96Z02,7.33609369505655,7.172849822687827,7.086698950928971,7.329718021986088,7.231051610618777,7.231282420255643
P00336,7.611545643239873,7.348271673790556,7.41501530343554,7.366121380910031,7.492731180543313,7.446737036383863
Q8H1D8,6.736290334975152,7.086290293523962,6.993930787452856,6.736287067571389,6.758811646371141,6.862322025978901
F1QCV2,7.7909158064659385,7.559017427724152,7.586032568730102,7.535699394701715,7.709026697329462,7.636138378990273
A6P663,7.46289402448274,7.421863015217877,7.370321733851978,7.334242822701488,7.319797442282215,7.381823807707259
Q51508,8.104324401717745,7.89621853053781,8.064755977018804,8.125934654501132,8.129468956727754,8.06414050410065
A6YGF1,6.992134325945596,7.328837756690914,7.0499967590110355,7.112541523966535,6.790693297031811,7.054840732529177
P97325,6.5102652638376775,6.5469380053007855,6.7203898015214,6.462169981479697,6.449808407739869,6.537914291975886
Q6S3E3,6.153608215382096,6.259457040396083,6.219300648384362,6.153609784647979,6.153538730991567,6.187902883960417
Q08891,7.474780338907214,7.698078557524044,7.639038007917676,7.820468114013843,7.5827419685241315,7.643021397377382
O07177,7.635582784087642,7.542080850584656,7.660642892101055,7.592829896343194,7.5510769645886056,7.59644267754103
A0A0C6EUC4,6.695266767733442,6.7740854317677,6.5786176204131195,6.695234003512984,6.598403132220596,6.6683213911295685
B2YGX9,5.84094789060041,5.902781637882321,6.467856852597212,5.7481950055373865,5.81217210064272,5.95439069745201
B5IEU6,7.014233821858855,6.723697577526908,6.488806039750533,6.203171815258978,6.115460465749477,6.50907394402895
P12293,6.876259913305868,6.722245867222813,6.701826629832696,6.77548547197055,6.4373662129276745,6.7026368190519205
K9Y6Y9,7.0043120768645935,7.035706823979391,7.0764903295359165,6.858938201501942,6.8888867244180405,6.972866831259976
C4PKK9,5.0629179671365625,5.3804417943390135,5.136005707848854,5.153081901021762,5.293407115128599,5.205170897094958
Q9W3Z3,7.729010935001799,7.967250595912817,7.944869768346174,7.453089249350202,7.966631248659745,7.812170359454147
Q8P3J4,6.509699012423784,6.8101209377865155,6.6385481328320814,6.5154536310307645,6.5096990368599075,6.596704150186611
P70390,7.491091123100049,7.5559121192563214,7.546536926795252,7.560816597267596,7.547876120157689,7.5404465773153815
Q9X0G9,7.780173597500196,7.673984604285858,7.788275716936258,7.778945627995237,7.807085759335082,7.765693061210527
P38137,7.631884251274764,7.68196787986265,7.655982061334749,7.627019630706693,7.6940613034929894,7.658183025334369
Q9SZ92,7.618190898382828,7.492809853187427,7.555748783943545,7.6156818961823225,7.613667237709738,7.579219733881172
Q5LW89,6.751029829384144,7.109459398469315,6.696936305635491,6.540757187650325,6.867809542270344,6.793198452681923
Q8CI15,7.327325352185747,7.33457575214494,7.34434398795,7.335551658604593,7.32722192635896,7.333803735448849
B5SU85,7.7109850741865795,7.446903229902234,7.303450732473063,7.555271213076496,7.680370114572268,7.539396072842129
Q941T9,7.498677012955914,7.626414930644886,7.616561194620274,7.5263358292267535,7.505207254144227,7.554639244318411
I3QNS8,5.958995632954273,5.914685977772637,5.8169775369026056,5.930445307698642,5.980564662564407,5.920333823578513
A0A0B5GQL6,6.820186889821766,6.461384542657137,6.390846587327988,6.753464287633765,6.347357067839282,6.554647875055987
A4Q8H0,6.803641711803631,7.269974732546294,7.135954571252618,6.923608198735952,6.9234991022525305,7.011335663318205
P16243,7.513941505893355,7.384322538510004,7.429766423627675,7.409867305216622,7.523012767509585,7.452182108151449
P07864,7.15144217332751,7.306064812331933,7.23009764054213,7.091588142378218,7.151433376437056,7.186125229003369
I3EBM6,8.342137655310594,8.064181427198362,8.197255734537366,7.9249676415093,8.342231152205217,8.174154722152167
P69478,6.7984065139055145,6.829372233011748,6.8019190264893075,6.8007841862346385,6.798408088233632,6.805778009574968
A0A168GPR3,7.389463477843019,7.629325393418115,7.468072122602534,7.3894283041471995,7.366344345157357,7.448526728633643
Q6YNE9,5.38617116054058,5.246369565026278,5.206333014571389,5.359226208667969,5.310028931697107,5.301625776100665
P33665,5.336319889264111,5.666985781264882,5.1177628855765755,4.998093965705276,5.058013934216094,5.235435291205387
O59650,7.674922932121366,7.917336613029666,7.969356414128073,7.766180684267127,7.741394070277475,7.813838142764742
Q8NEB5,6.690283017440672,6.965878041337784,6.726410338370634,6.69023630805308,6.810328579812854,6.776627257003005
Q6GHH5,7.689961104614698,7.300000405381567,7.300000197479651,7.300000280805931,7.300000254368546,7.37799244853008
Q75NT4,8.307809037893941,8.333082173223318,8.351939909680992,8.550680440819571,8.55075891312889,8.418854094949342
Q70XJ9,5.460335899671674,5.685290694318966,5.865448718804848,5.479658824734484,5.541179279963665,5.606382683498727
A0R043,6.562065783311315,7.151589471105927,6.820475149479928,7.154170530422663,6.562068711593209,6.850073929182608
P0AF18,7.992847594256394,7.893041678738857,7.806958140581882,8.234771797630476,8.23477775782009,8.03247939380554
Q9CA40,7.973248382929799,8.018929184646172,8.02455717346403,7.976836691300735,8.059082398179381,8.010530766104024
Q581U6,7.400699384066006,7.433142882352777,7.322034015721099,7.512375466720004,7.407692840874742,7.415188917946926
P0AE01,7.462745080026037,7.423226433886289,7.4528145606267575,7.645427210944085,7.634272516386311,7.523697160373897
Q8RSQ2,7.672321861529533,7.5913308126866275,7.630646163248529,7.674467197901073,7.743419150324533,7.6624370371380595
A7RDD3,5.158895028956715,5.396874210629175,5.1672261585428085,5.2149205202449584,5.158920435070701,5.219367270688871
O14939,6.299889384286785,6.649876721739796,6.50423094754851,6.03994870167216,6.395953337406879,6.377979818530826
D3GDK4,5.603961630071275,5.781437731589661,5.497805506558447,5.803993670479437,5.719945137085953,5.681428735156954
Q5SIC2,7.726066067873687,7.596389308100922,7.6369613698205265,7.658666975343471,7.654861891754337,7.65458912257859
Q5SL04,6.875273811265384,7.644204850114012,7.3016893756132415,7.29840539432843,7.084352056744411,7.240785097613096
