id,true,pred
Q2YPV0,8.5,7.156828790903091
A0A142LT01,8.0,7.391109019517899
Q9LCC6,7.5,7.405792325735092
Q4CN04,8.0,7.634041607379913
Q00XA5,7.5,9.337533116340637
Q5JJB9,8.0,7.318477481603622
O30245,7.5,7.168329209089279
Q16134,7.2,8.294746577739716
Q4E4E1,8.75,7.641228139400482
A3KCL7,8.25,7.328044027090073
P34754,5.5,4.772180914878845
Q4FME3,8.0,7.33912780880928
Q9UBK8,7.5,7.297440022230148
A0A140N3B4,8.0,6.823744028806686
A2Z7C4,7.4,6.778430789709091
Q45222,7.5,7.985549569129944
Q9LY23,7.5,7.399532049894333
Q9AJS0,7.0,6.710288375616074
A0A177YY42,8.0,7.62805312871933
B8DZK4,7.17,6.887713819742203
R4N4U2,8.0,6.530882567167282
Q2URT3,7.0,6.255149245262146
Q7DC81,7.0,7.831928730010986
S6B6P7,8.5,7.200175076723099
G3JWZ2,8.0,7.602080404758453
A0A1U7Z3Y9,7.0,6.230226159095764
Q8ZUN8,8.0,7.683859169483185
A0A1X9ISP7,8.0,7.253334671258926
Q76FS0,7.5,7.10138663649559
Q6UWR7,9.0,7.434272021055222
P55072,7.5,7.359205931425095
Q25C77,7.1,6.025944650173187
C6JUG1,7.5,7.511067688465118
P54166,8.0,7.734818458557129
Q3YAW3,8.5,6.893043369054794
G3XCJ9,7.5,7.626990079879761
B0V1K8,7.5,7.808427214622498
P70080,7.0,7.593562602996826
Q56839,7.4,7.469354420900345
A0A067XRK9,5.75,5.555158853530884
F6JRN6,8.0,7.157024592161179
Q13574,7.2,7.591994404792786
Q9LBX4,5.5,7.311129122972488
Q9HZQ8,8.3,7.316771596670151
Q96HD9,7.5,7.520341873168945
Q95V75,8.0,8.144590258598328
H0FT96,7.0,7.894418835639954
Q82P90,6.0,6.392080932855606
Q97V23,8.0,7.26776048541069
P80193,7.5,7.0889608561992645
G2Q665,4.5,5.46767994761467
Q006P9,7.1,7.422481030225754
C5BN23,8.5,6.730876117944717
O22141,7.57,7.006135135889053
B1NLD3,7.0,6.2701378762722015
Q96Z02,9.0,7.291630357503891
P00336,8.5,7.016298919916153
Q8H1D8,6.5,6.92743107676506
F1QCV2,8.0,7.822827100753784
A6P663,7.5,7.39965096116066
Q51508,7.0,8.046464323997498
A6YGF1,7.0,5.758664309978485
P97325,6.4,7.089508920907974
Q6S3E3,6.0,6.560218781232834
Q08891,6.0,7.157001346349716
O07177,7.5,7.042476385831833
A0A0C6EUC4,7.0,6.376211196184158
B2YGX9,7.800000000000001,6.884342283010483
B5IEU6,7.0,7.2658757865428925
P12293,9.0,7.640165090560913
K9Y6Y9,7.0,6.9346605241298676
C4PKK9,5.0,5.35685196518898
Q9W3Z3,8.75,7.7253395318984985
Q8P3J4,6.5,6.177616864442825
P70390,7.0,7.702399492263794
Q9X0G9,8.0,7.827240228652954
P38137,7.5,7.805486619472504
Q9SZ92,7.5,7.337728589773178
Q5LW89,8.0,7.400124818086624
Q8CI15,7.4,6.764769405126572
B5SU85,7.0,7.85081684589386
Q941T9,7.5,7.3075224459171295
I3QNS8,6.0,5.440858751535416
A0A0B5GQL6,5.62,6.882462054491043
A4Q8H0,6.5,7.34422042965889
P16243,7.88,7.467390149831772
P07864,8.0,7.247468680143356
I3EBM6,7.699999999999999,7.670997977256775
P69478,7.0,7.029750198125839
A0A168GPR3,7.0,7.53721296787262
Q6YNE9,4.62,4.84475165605545
P33665,5.5,5.725897550582886
O59650,7.599999999999999,7.50686913728714
Q8NEB5,6.5,6.678450554609299
Q6GHH5,7.5,7.893843054771423
Q75NT4,7.0,7.873916029930115
Q70XJ9,5.4,5.101873576641083
A0R043,7.5,7.681583762168884
P0AF18,7.5,7.3878394067287445
Q9CA40,8.0,7.7289846539497375
Q581U6,7.2,7.746986746788025
P0AE01,9.0,7.701638638973236
Q8RSQ2,8.0,7.813811302185059
A7RDD3,5.5,5.289376974105835
O14939,6.9,6.769381910562515
