uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
9278,61.242939599395605,63.009297185659555,61.645908098332214,61.84187156115383,58.30769106152662,61.209541501213565
21397,53.37112675494543,53.08967329819371,53.51163520082727,53.366285727087515,53.35921566998392,53.33958733020758
2320,64.53070393246115,63.6526453424601,62.11385015374665,61.49107491984014,64.72119888805044,63.3018946473117
8404,60.23048049879734,60.25667628190334,59.16551700206042,59.800158540664114,59.18227110742111,59.72702068616926
19255,71.51622140313533,70.80225630512464,70.6337409693697,71.46848799681516,70.1442727695363,70.91299588879623
12298,71.34257235066606,71.31861326431576,70.99816039324178,70.13405291514492,70.04891138519602,70.76846206171292
1793,59.39794098499687,59.06266965835241,59.018949184757346,59.24992714804649,58.36636376470325,59.01917014817127
25308,65.84116348772017,65.29878215639248,67.49865784239721,65.19943377260174,68.72124012149982,66.51185547612229
25620,55.18556682796845,55.185269241941995,55.30095815601906,55.388191754523135,53.90205482736315,54.99240816156315
28429,53.567633683629516,53.27933128710192,53.421650044700925,53.600066581761055,53.20900865345187,53.41553805012906
1418,54.3908806777156,54.321127805553594,54.19918748040878,54.359354553927005,53.805861307134634,54.215282364947925
9118,72.1014888201417,71.61435125737277,72.10953509824122,71.46262994085752,69.71203687319347,71.40000839796134
15366,70.8784895335959,70.19246729583745,69.91302229297015,70.29487108245735,69.16369048486916,70.088508137946
19930,68.44609943130949,68.11632842693481,66.90650774574418,68.50692581603889,70.19629596886462,68.4344314777784
23,58.956247696424875,60.30251144747172,61.68966513189137,59.19712984053745,62.68580857663851,60.566272538592784
1754,54.70478316263822,56.015221003803,55.44795159318921,55.1307972562985,55.510249605356364,55.361800524257056
797,62.23039372384312,62.08002985129474,60.92924149069955,62.293409299841834,62.66910967085469,62.04043680730679
25217,55.16793508276229,55.119280795635866,55.163844755465306,54.85930982658287,56.07758603403105,55.27759129889548
6536,53.58196111883536,53.34675940254007,53.40304797757618,53.92193733404502,53.22146186285871,53.49503353917106
539,53.99215669093244,54.034353652933106,53.647535782840755,53.84718398115772,54.689503283823115,54.04214667833742
28879,53.283078236454635,53.27842582997651,52.952846276119914,53.27352597939612,52.88648738963098,53.134872742315636
19395,54.21865629367761,53.44792658238085,53.644119816643894,54.422032120999084,54.415208051093146,54.029588572958914
4673,69.67315908237943,71.0971917623068,70.9775910733751,70.20313643531973,70.3751068013318,70.46523703094257
14552,59.413066366843765,59.73365672157145,59.857852361888,58.423579809612406,58.61058963682957,59.207748979349034
294,57.51901491507077,57.697583259835596,56.78662012653177,57.54242469802728,56.65939457322095,57.24100751453727
23219,53.496702647635345,53.319574648118305,53.85200170591758,53.41420597485249,54.106155210151705,53.637728037335094
22602,53.49560984411521,53.80854332650367,53.22658067905352,53.5625981061468,53.53669207203119,53.526004805570075
9450,53.45188412226482,53.12920823362327,53.49584938627137,53.352925959278416,53.10421675260757,53.30681689080909
21807,60.66769048767093,60.35242208613171,59.99976392964454,60.82048303849875,63.963054658484715,61.16068284008613
30632,55.96232616891408,55.8272189343879,55.7171326818195,56.11324341161698,53.333297972956046,55.39064383393891
7476,67.89705525075746,67.64416279372507,65.54543213338619,66.85847637456817,66.86758867068548,66.96254304462448
7,60.34422867238712,59.72301634089446,61.22480081086288,60.24553237139082,63.64026890883101,61.03556942087325
29127,61.73691624531293,61.81039990930774,61.55649703879241,62.7647375186848,58.71687312688962,61.317084767797496
7596,72.53361555135857,72.53335885617182,72.34197141166638,72.70634244436084,72.81675548588667,72.58640874988886
12922,69.98826779840624,68.5949180220259,69.49463274882481,68.66117350861411,69.58015628229771,69.26382967203375
23944,69.86586320965036,69.15190901659876,69.13427595043636,69.0693503891427,66.84144176692917,68.81256806655146
5844,59.858742645989636,59.952565073850245,61.13797835635991,59.805885183619104,60.940662405434765,60.33916673305073
13171,67.71033529354726,66.82380020937224,66.93555595479995,66.54945507493773,67.54377893226922,67.11258509298527
22000,73.75794861428155,71.28033435439875,71.27574144297145,73.29218906372299,70.27980509519412,71.97720371411376
11902,58.15993715566336,58.01544677035441,58.41897352572643,58.45642315540335,57.67478232145147,58.1451125857198
21007,60.121767531415934,57.56799968616708,58.72736451645801,59.875704267270955,61.28754613694731,59.51607642765185
11287,66.46667302188493,63.84234670834658,68.13294032797248,66.09514569858291,67.52264997072722,66.41195114550283
751,55.203292470940596,56.005499108081715,55.5285619706269,56.19133424699949,54.461174018266,55.47797236298294
5042,69.7701710145432,69.77932548304668,70.08487702844926,69.25987945327499,68.78670511577027,69.53619161901688
8929,71.91009675131302,71.31052265394864,72.18770257537625,71.78401628492263,71.2886416055062,71.69619597421334
27326,67.00216958711356,62.90082759735155,63.789730200883646,63.63449508558266,65.05552652124932,64.47654979843614
17467,59.97515924772117,59.34276231311663,59.857470019881774,59.98489867313675,63.74741966723274,60.581541984217814
20803,56.34678620179267,57.64616998946913,57.27205676915912,57.33112619955412,57.1996643265246,57.159160697299924
12924,71.0780118192299,71.16078653109034,71.32659528998002,71.38530825038755,70.11424632831341,71.01298964380024
17434,69.87712757371041,70.47308698885043,70.39810969097194,69.71375555912917,68.81106517315648,69.85462899716369
27473,77.19330873691395,76.00245338097805,76.66400998194754,76.12401897594957,80.11408113551046,77.21957444225991
2017,53.217323463383806,52.99910940196782,53.26351653206455,53.29431282702271,53.06236226194411,53.1673248972766
17480,59.49824551224172,59.02768415088966,57.557507336088015,58.58545623895877,55.92755007302778,58.11928866224118
11561,53.66296442393624,53.36751936417923,53.76959337939301,53.982010024774056,53.252258159863075,53.60686907042911
15985,71.32682459589137,71.45328800749681,72.17317308047824,71.56242880552743,72.543008874118,71.81174467270236
12439,63.048301439821444,62.72016158764199,63.95285495958236,62.52301143659378,60.66358078014308,62.58158204075653
29266,70.69363800166485,69.6149924689624,69.83954187599505,69.14399152283787,70.0664729000845,69.87172735390894
12767,64.94984182960292,64.91278566765556,64.51088783479071,65.53500216318952,65.50484365562608,65.08267223017296
1977,54.96365391355183,55.86373954906266,55.25762566460183,55.068267609771844,54.128439133359215,55.05634517406948
24070,59.75571605723026,59.490517273526365,60.378246859775956,58.58838493944313,59.31453845766891,59.505480717528926
22519,56.22077813903228,57.28558780196853,56.117153328783026,56.17597122201166,56.168225385842796,56.393543175527654
21286,57.643704255699035,57.9226017447646,58.24674797126262,58.16884437143858,56.00777154365548,57.59793397736407
23042,61.08892970260591,58.965144271512074,62.52726759178893,61.223165443636624,58.500166174995606,60.46093463690782
25348,54.92201179417409,54.81447572705235,54.98268433470572,54.619599695131846,54.352431915496375,54.73824069331208
8636,68.28712570544835,67.1545907736382,68.40760595092348,67.45340625407013,67.34075570540752,67.72869687789753
20334,63.47940261712104,62.714347167386464,62.88725474902096,61.866297950625636,66.91469791357608,63.572400079546036
43,56.44350260795194,54.787945917457655,54.598748803956504,55.46773824671356,55.99145321254825,55.45787775772559
935,53.274080658132675,53.369831697675494,53.203430920665305,53.42209534308907,54.23164147742165,53.50021601939684
11638,68.42989165033556,67.36590909230902,68.24305625480369,65.87046817679624,67.57580731702357,67.49702649825362
9038,66.38740979946633,64.93371855690248,65.06014187818468,66.84076227480621,65.02650038873053,65.64970657961804
25182,52.40865439328533,52.2286030044838,52.43723993963869,52.26547536376586,51.878668471062184,52.24372823444717
29138,60.360914015689005,59.48365856614193,58.63501986178459,60.06777551080816,61.71372448161443,60.05221848720762
30000,55.91877631126181,56.56179830875041,56.96993595755958,55.72990593476126,58.19989443021536,56.67606218850968
2454,68.2355468809154,68.29733702406074,69.20150084930827,69.13189608485106,70.68128665939133,69.10951349970536
9810,53.39349799941927,53.50991383098616,53.36438992669458,53.48057391314535,52.34043059133399,53.21776125231587
17697,60.60979969109162,59.994598965691985,60.269601485289236,60.14337919108627,57.95230005497665,59.793935877627156
19906,72.02031189170732,71.38175480512358,72.9689410641058,70.81364476354972,69.32013633403479,71.30095777170423
22619,54.330186798110276,53.95150658466339,54.237795583527074,54.264759158607916,54.85710330188849,54.32827028535943
12873,66.27297391520545,64.40131792841288,65.84338372302338,64.31637423687555,69.63430273356687,66.09367050741682
28397,55.67510565199844,55.29121966801307,55.4397075163488,54.45971613619572,54.08368805490264,54.98988740549173
12394,61.6109616283851,60.22218509959693,59.549556908016406,60.740686233362126,60.022056503737396,60.42908927461959
28961,57.54834356293283,55.53734443694384,56.99849792463189,56.8848176702105,55.56042133642007,56.50588498622783
16004,72.47251719739057,72.46943850704345,73.00024068581104,72.32652694488254,74.00097705125647,72.8539400772768
9229,69.88686870525413,68.10297351031312,71.38790995466579,70.69345373320526,69.01673943681784,69.81758906805122
20905,66.71560031770657,67.1561555634348,67.332195358424,67.58387657562646,67.33377385540862,67.22432033412011
20207,55.74633624754652,56.05097963121387,56.36211567771735,55.581940937294064,55.71908594546548,55.89209168784746
25296,59.40107065689185,59.35095321657499,59.26634013353451,59.21320673128408,57.67051505626391,58.98041715890987
31105,55.79208025355063,56.13774126200101,56.12754810276832,56.103936045891075,56.22965477286161,56.07819208741453
12494,70.86598002331158,71.29945039484211,70.74534586669553,69.81856472177314,69.40751066902254,70.42737033512898
29837,54.59491302576286,55.10182857139771,54.557052483426055,54.42188621388102,55.06855189483299,54.74884643786013
28394,69.27472149829951,70.11835346285626,68.58255936599646,69.34858304537548,69.29227307791021,69.32329809008759
7450,56.8997744761054,55.464394359600895,55.953473870096694,55.824560556269574,55.10384836598503,55.84921032561152
13188,65.95057999668074,64.90771828583686,65.64936437012727,66.5319094661695,68.38624920341313,66.2851642644455
9384,71.83322457543021,70.88808586635118,70.74904897622714,70.68273341596003,70.49525558535804,70.92966968386533
26612,53.44317344519954,53.41428740814737,53.65059963243503,53.52208598761499,53.24888845896051,53.45580698647149
11893,69.6239189974249,69.85652887853655,69.67705508567934,69.48584622637344,70.86334421075284,69.90133867975342
23837,63.109641369480734,63.49907904819108,62.648860072909805,62.68238764845755,64.237612938083,63.235516215424425
