id,true,pred
9278,66.5,68.47673177719116
21397,62.099999999999994,54.482009410858154
2320,69.2,75.04528284072876
8404,67.3,70.96482753753662
19255,63.7,79.36017751693726
12298,68.0,71.15095138549805
1793,64.7,63.0932879447937
25308,61.599999999999994,58.71029734611511
25620,66.8,55.8551287651062
28429,63.8,53.78943085670471
1418,60.5,52.31515645980835
9118,67.2,73.47060441970825
15366,65.2,67.2201418876648
19930,61.49999999999999,71.51081800460815
23,65.1,60.858778953552246
1754,61.39999999999999,56.758525371551514
797,66.9,65.02831935882568
25217,60.79999999999999,57.426077127456665
6536,60.7,53.83781433105469
539,61.900000000000006,55.955296754837036
28879,60.7,52.312889099121094
19395,63.9,54.59070682525635
4673,67.3,71.43506526947021
14552,69.2,56.48701786994934
294,65.8,55.571129322052
23219,65.8,54.36188220977783
22602,60.1,54.27425980567932
9450,60.79999999999999,54.9390184879303
21807,63.10000000000001,61.41216516494751
30632,64.0,56.14710330963135
7476,69.5,69.64143991470337
7,55.9,56.876957416534424
29127,63.9,60.698912143707275
7596,66.6,72.10076808929443
12922,65.6,68.87756109237671
23944,62.60000000000001,68.06460857391357
5844,64.9,66.61909818649292
13171,63.20000000000001,72.23076581954956
22000,66.3,72.79614686965942
11902,62.3,65.44018507003784
21007,67.8,64.46525573730469
11287,64.7,69.15259122848511
751,63.10000000000001,54.60193991661072
5042,66.0,72.44521379470825
8929,69.4,73.09583902359009
27326,69.0,69.02265787124634
17467,67.7,61.6394305229187
20803,61.49999999999999,53.15577507019043
12924,63.3,75.16523838043213
17434,64.4,74.80926275253296
27473,69.7,77.30853796005249
2017,65.4,58.62369775772095
17480,60.3,62.29672908782959
11561,67.6,54.408334493637085
15985,68.9,72.46776580810547
12439,60.5,56.984320878982544
29266,67.1,67.90984153747559
12767,62.400000000000006,64.81345653533936
1977,61.800000000000004,54.52822923660278
24070,64.3,59.64523673057556
22519,60.5,61.95654630661011
21286,66.8,54.83642935752869
23042,69.4,69.07685995101929
25348,68.2,56.0758101940155
8636,67.5,72.13050842285156
20334,65.2,65.8525800704956
43,58.8,55.213526487350464
935,61.800000000000004,51.294965744018555
11638,66.0,71.0417103767395
9038,69.1,62.61493921279907
25182,64.0,53.13574433326721
29138,65.8,62.161102294921875
30000,64.2,56.5955650806427
2454,67.1,71.34072303771973
9810,61.1,52.85456299781799
17697,64.4,61.60393953323364
19906,69.1,69.35715436935425
22619,62.8,53.865355253219604
12873,64.4,71.96562051773071
28397,63.3,55.80314755439758
12394,68.8,65.05706548690796
28961,63.3,59.126129150390625
16004,66.3,71.98153495788574
9229,67.0,69.41606998443604
20905,66.1,66.12470626831055
20207,62.9,58.82270336151123
25296,62.199999999999996,59.744306802749634
31105,64.7,54.91196393966675
12494,68.2,70.01999616622925
29837,60.4,54.88270282745361
28394,64.9,64.62923526763916
7450,61.0,58.458648920059204
13188,67.7,62.32086896896362
9384,67.5,70.17401933670044
26612,65.5,53.168206214904785
11893,69.2,75.05932331085205
23837,69.3,74.40747499465942
557,68.6,74.00866270065308
24608,67.2,74.49568748474121
25144,61.300000000000004,57.57135987281799
28146,68.5,72.92765378952026
21470,66.9,72.1043872833252
24648,60.4,53.07132840156555
5479,64.0,61.56414270401001
2360,61.800000000000004,73.22243213653564
9549,67.8,69.5019793510437
30180,65.4,53.24957013130188
10312,67.2,73.4862470626831
14406,64.5,54.96133089065552
21171,63.8,54.36480402946472
10436,69.3,67.42589235305786
27660,61.7,54.574992656707764
12489,69.6,61.899704933166504
9264,70.0,68.99300336837769
14334,65.3,54.979766607284546
14809,68.6,72.45765924453735
21265,60.79999999999999,54.64539170265198
10292,68.5,70.92207670211792
17694,60.5,61.21736526489258
15489,67.4,72.74657964706421
28523,62.400000000000006,61.11379623413086
16463,69.8,69.77769613265991
7555,66.8,69.96635913848877
12462,64.6,68.35661888122559
10846,64.5,59.974247217178345
22075,69.0,64.18483257293701
21911,69.0,82.21157312393188
5787,60.6,54.57274675369263
31304,67.8,63.791563510894775
7873,69.3,60.71294546127319
18122,63.4,65.9070611000061
7801,64.0,53.69646191596985
5276,60.89999999999999,56.181310415267944
6895,62.3,51.388388872146606
15471,61.900000000000006,52.91057825088501
9284,67.5,59.1587233543396
29251,69.0,71.37881755828857
12616,67.4,53.31100344657898
