id,true,pred
9278,66.5,70.89939594268799
21397,62.099999999999994,51.23798131942749
2320,69.2,67.96178340911865
8404,67.3,59.82602119445801
19255,63.7,74.80610132217407
12298,68.0,69.157555103302
1793,64.7,64.60405111312866
25308,61.599999999999994,57.95451521873474
25620,66.8,54.326194524765015
28429,63.8,54.473891258239746
1418,60.5,53.065431118011475
9118,67.2,70.63055992126465
15366,65.2,70.98453998565674
19930,61.49999999999999,76.80263757705688
23,65.1,60.9971809387207
1754,61.39999999999999,55.39957523345947
797,66.9,61.598732471466064
25217,60.79999999999999,56.08708620071411
6536,60.7,54.41142797470093
539,61.900000000000006,55.87642192840576
28879,60.7,50.69019556045532
19395,63.9,54.17810082435608
4673,67.3,76.66452884674072
14552,69.2,58.58832120895386
294,65.8,54.30621385574341
23219,65.8,52.0025360584259
22602,60.1,52.86012053489685
9450,60.79999999999999,52.65090465545654
21807,63.10000000000001,64.36863899230957
30632,64.0,55.6043815612793
7476,69.5,73.6702036857605
7,55.9,54.84500527381897
29127,63.9,62.295756340026855
7596,66.6,69.92321491241455
12922,65.6,74.87502336502075
23944,62.60000000000001,70.40449619293213
5844,64.9,62.563841342926025
13171,63.20000000000001,77.6157546043396
22000,66.3,73.01359176635742
11902,62.3,60.72600603103638
21007,67.8,66.28355741500854
11287,64.7,69.57007169723511
751,63.10000000000001,55.764198303222656
5042,66.0,72.66823053359985
8929,69.4,76.02579116821289
27326,69.0,64.14090156555176
17467,67.7,51.56815767288208
20803,61.49999999999999,56.10438823699951
12924,63.3,72.15062856674194
17434,64.4,71.50718450546265
27473,69.7,80.25002717971802
2017,65.4,55.13327121734619
17480,60.3,65.2042293548584
11561,67.6,54.11920666694641
15985,68.9,74.66842889785767
12439,60.5,55.530821084976196
29266,67.1,71.21108293533325
12767,62.400000000000006,78.82759094238281
1977,61.800000000000004,53.31686854362488
24070,64.3,55.83728313446045
22519,60.5,57.08762168884277
21286,66.8,54.676759243011475
23042,69.4,65.14678001403809
25348,68.2,55.79025864601135
8636,67.5,73.14849615097046
20334,65.2,60.97773313522339
43,58.8,56.81344985961914
935,61.800000000000004,52.93953537940979
