uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
9278,62.92561633955338,64.79822656724984,63.1461213511721,61.82516408317087,60.98064577891764,62.73515482401276
21397,54.98512045071062,54.88769343592247,53.243019452705376,54.78942864895648,55.24743836424103,54.630540070507195
2320,63.06565886653294,64.08588040813234,63.676943010638745,61.25335675415764,61.06149863527243,62.628667534946814
8404,61.39485061466055,62.28052207352445,59.71504110525661,59.79315668408996,62.63915607083207,61.164545309672725
19255,71.51837774343845,72.10230458657485,71.20598341752937,72.04208013639507,71.55266200182639,71.68428157715283
12298,71.47191819015029,71.1873513687736,71.31772968395317,70.84749067082751,72.4161029060315,71.44811856394722
1793,58.97623061321588,58.08949174574241,58.31950575248018,58.00599915758885,58.282473170285606,58.334740087862585
25308,56.66346845082837,56.75732822327525,55.70608940328545,56.19418312340776,56.467117631367884,56.35763736643295
25620,52.920447455702615,53.02160049795586,53.91020054983313,53.26984510789205,53.302725760315546,53.28496387433984
28429,53.94211288788668,53.333167744432465,53.91195336164819,53.43995822671316,53.59371881274795,53.6441822066857
1418,53.99762965312125,54.017198233866196,53.682415080312694,54.52193673757151,53.7491425267365,53.99366444632163
9118,70.33795056883201,70.22480966488712,71.06338249354516,69.84357674259724,70.47780640808682,70.38950517558968
15366,72.56891933778373,72.53370541270664,73.01598715108774,70.9319509080324,71.72571681044751,72.1552559240116
19930,66.4555565849526,66.59484455040507,66.94130957986702,64.40666815762873,65.47473267476691,65.97462230952407
23,57.19510010519394,58.558610144739234,58.78607793585271,56.55956502808457,58.163796073248676,57.85262985742382
1754,54.369918523241054,55.27865379413866,55.60413724252622,54.81990696328925,54.82536144241576,54.97959559312219
797,61.82153138196305,62.94604416370144,63.052817825849615,62.949527952099686,62.11296777915272,62.576577820553304
25217,54.0976870219618,54.22460666611932,53.12389444849256,54.312952961940915,54.3535867781399,54.0225455753309
6536,53.43214037333162,53.33007279650859,53.947771337517956,53.722163767208286,53.5951973754328,53.60546912999985
539,53.75125356904539,55.047104212866095,53.69230032627283,54.962507850322396,54.850695811146274,54.4607723539306
28879,52.646440765494226,52.36005462674374,53.07139490091514,52.347384216864135,52.60682682769283,52.60642026754201
19395,55.22239858895815,55.17539706971151,53.37670324653307,55.275795130465504,54.97431227001167,54.80492126113599
4673,70.19176614350475,69.19367165767251,70.05882096382528,68.0930618441102,70.7941795034928,69.6663000225211
14552,58.535790942484105,60.454601614777005,57.93016087094557,56.80974634794984,58.9486249520484,58.53578494564099
294,57.643704202729516,58.46639597097961,58.85406851249488,58.75266740714243,57.75627211382932,58.29462164143515
23219,53.51420533078449,53.53416706575124,52.64655826616616,53.46417771909551,53.51464939554496,53.33475155546847
22602,54.47768044693125,54.60000441788582,54.6624920661822,54.23343143828315,53.67931266835708,54.3305842075279
9450,53.43576533401948,53.76962094405044,54.452252565273476,53.93211389701913,53.98932163008077,53.91581487408865
21807,58.2795099032306,58.274606359039545,57.51113797497945,58.23488100314303,57.51572674492141,57.96317239706279
30632,53.37326417918759,53.064179808649705,54.51265897966692,53.88536538307119,53.93412763591085,53.75391919729725
7476,67.83923187271823,67.21719086605943,68.15709213478962,68.05029494476258,68.34689477377981,67.92214091842193
7,57.22842529363897,57.01002149484219,58.55392520917055,57.37661560737406,57.129501312582065,57.45969778352158
29127,63.95414774737108,61.922694618917106,61.72075887256058,62.25492576461821,60.275945287343696,62.025694458162135
7596,71.11659437023255,70.70655510040562,71.4731573929531,71.14953659136386,71.98173994186463,71.28551667936395
12922,69.5965354344027,68.32449665454763,70.19170709377822,68.93969480282371,68.65314543075388,69.14111588326122
23944,71.506942040074,70.20363426083505,69.13619892941534,70.78982111486485,69.24686038825367,70.17669134668857
5844,61.6545580481741,59.19921230148004,59.14822021922842,59.52146468497431,58.59650797996249,59.623992646763874
