id,true,pred
9278,66.5,70.09558439254761
21397,62.099999999999994,54.300044775009155
2320,69.2,72.05949068069458
8404,67.3,66.03941202163696
19255,63.7,79.2035722732544
12298,68.0,71.29501104354858
1793,64.7,64.65424060821533
25308,61.599999999999994,58.472453355789185
25620,66.8,55.12800335884094
28429,63.8,53.18430304527283
1418,60.5,53.406243324279785
9118,67.2,71.93836212158203
15366,65.2,67.80059337615967
19930,61.49999999999999,78.31284284591675
23,65.1,56.71020269393921
1754,61.39999999999999,59.1073215007782
797,66.9,62.261316776275635
25217,60.79999999999999,57.27434277534485
6536,60.7,55.10927438735962
539,61.900000000000006,61.11900329589844
28879,60.7,53.87051224708557
19395,63.9,55.36168456077576
4673,67.3,76.84124708175659
14552,69.2,56.46785259246826
294,65.8,55.628392696380615
23219,65.8,52.932339906692505
22602,60.1,54.14283514022827
9450,60.79999999999999,57.208882570266724
21807,63.10000000000001,60.01797437667847
30632,64.0,56.663793325424194
7476,69.5,63.838276863098145
7,55.9,56.007152795791626
29127,63.9,57.5851571559906
7596,66.6,69.31885957717896
12922,65.6,69.25305604934692
23944,62.60000000000001,67.89394855499268
5844,64.9,65.57074785232544
13171,63.20000000000001,77.33624696731567
22000,66.3,71.00164890289307
11902,62.3,65.66118478775024
21007,67.8,61.18856191635132
11287,64.7,71.88868045806885
751,63.10000000000001,58.58295679092407
5042,66.0,68.73309373855591
8929,69.4,73.03798913955688
27326,69.0,68.57457876205444
17467,67.7,56.03013753890991
20803,61.49999999999999,53.340210914611816
12924,63.3,72.73376941680908
17434,64.4,71.85670852661133
27473,69.7,81.07501029968262
2017,65.4,54.24980163574219
17480,60.3,68.02825212478638
11561,67.6,54.7797167301178
15985,68.9,78.85533571243286
12439,60.5,56.07156157493591
29266,67.1,68.14266443252563
12767,62.400000000000006,66.80663824081421
1977,61.800000000000004,52.23497986793518
24070,64.3,56.73724293708801
22519,60.5,58.14759850502014
21286,66.8,54.64023470878601
23042,69.4,67.87168264389038
25348,68.2,57.06347465515137
8636,67.5,68.57711791992188
20334,65.2,71.4979076385498
43,58.8,55.43242692947388
935,61.800000000000004,53.10860753059387
11638,66.0,73.69743347167969
9038,69.1,60.85470199584961
25182,64.0,53.00534248352051
29138,65.8,59.57863211631775
30000,64.2,56.320756673812866
2454,67.1,66.46499633789062
9810,61.1,53.903292417526245
17697,64.4,60.19667387008667
19906,69.1,67.83356666564941
22619,62.8,53.79215598106384
12873,64.4,68.5170578956604
28397,63.3,54.4990074634552
