id,true,pred
9278,66.5,64.32343482971191
21397,62.099999999999994,52.89290428161621
2320,69.2,72.46134281158447
8404,67.3,58.83907198905945
19255,63.7,81.52747392654419
12298,68.0,70.07763862609863
1793,64.7,65.08151292800903
25308,61.599999999999994,55.609856843948364
25620,66.8,55.90805411338806
28429,63.8,55.19742965698242
1418,60.5,53.332897424697876
9118,67.2,71.65232419967651
15366,65.2,65.84104299545288
19930,61.49999999999999,70.4093599319458
23,65.1,60.402631759643555
1754,61.39999999999999,57.26945757865906
797,66.9,59.23803091049194
25217,60.79999999999999,57.73165225982666
6536,60.7,54.17732119560242
539,61.900000000000006,54.5584237575531
28879,60.7,52.38243341445923
19395,63.9,53.433605432510376
4673,67.3,76.47667407989502
14552,69.2,54.681512117385864
294,65.8,54.13944125175476
23219,65.8,53.525201082229614
22602,60.1,54.143632650375366
9450,60.79999999999999,56.06325030326843
21807,63.10000000000001,67.22535610198975
30632,64.0,54.60922837257385
7476,69.5,66.92637205123901
7,55.9,57.266331911087036
29127,63.9,56.27552032470703
7596,66.6,72.14192390441895
12922,65.6,65.38129091262817
23944,62.60000000000001,66.37076139450073
5844,64.9,59.41620469093323
13171,63.20000000000001,73.82646560668945
22000,66.3,70.42028903961182
11902,62.3,63.29958915710449
21007,67.8,59.899338483810425
11287,64.7,62.671751976013184
751,63.10000000000001,56.29706025123596
5042,66.0,70.9373688697815
8929,69.4,70.65215349197388
27326,69.0,67.95415163040161
17467,67.7,54.59165096282959
20803,61.49999999999999,53.44416618347168
12924,63.3,71.41425848007202
17434,64.4,71.4641261100769
27473,69.7,77.79466152191162
2017,65.4,53.00562143325806
17480,60.3,66.33230209350586
11561,67.6,53.26790928840637
15985,68.9,71.24397039413452
12439,60.5,53.05582523345947
29266,67.1,65.95089912414551
12767,62.400000000000006,64.3143081665039
1977,61.800000000000004,52.05779671669006
24070,64.3,56.052571535110474
22519,60.5,59.026819467544556
21286,66.8,51.99164271354675
23042,69.4,62.92649745941162
25348,68.2,55.504077672958374
8636,67.5,68.98550033569336
20334,65.2,61.859121322631836
43,58.8,54.73166584968567
935,61.800000000000004,53.26038479804993
11638,66.0,69.63006734848022
9038,69.1,59.9148952960968
25182,64.0,52.336424589157104
29138,65.8,61.24817132949829
30000,64.2,55.16639471054077
2454,67.1,69.44283485412598
9810,61.1,50.35882115364075
17697,64.4,56.63723945617676
19906,69.1,71.24367713928223
22619,62.8,53.649662733078
12873,64.4,69.39618587493896
28397,63.3,54.59530234336853
12394,68.8,62.2782039642334
28961,63.3,57.49139428138733
16004,66.3,70.50149917602539
9229,67.0,64.75989818572998
20905,66.1,59.82923626899719
20207,62.9,59.31693434715271
25296,62.199999999999996,56.37680411338806
31105,64.7,54.724048376083374
12494,68.2,66.1333179473877
29837,60.4,54.06991124153137
28394,64.9,62.62739181518555
7450,61.0,56.064852476119995
13188,67.7,59.01562571525574
9384,67.5,70.09682893753052
26612,65.5,55.95602631568909
11893,69.2,75.09337663650513
23837,69.3,72.10118293762207
557,68.6,76.29820346832275
24608,67.2,73.87640476226807
25144,61.300000000000004,57.86979675292969
28146,68.5,73.96457433700562
21470,66.9,71.31242752075195
24648,60.4,52.727673053741455
5479,64.0,59.98890995979309
2360,61.800000000000004,76.92785739898682
9549,67.8,65.16706466674805
30180,65.4,55.07480263710022
10312,67.2,70.85689544677734
14406,64.5,54.66788291931152
21171,63.8,53.31756234169006
10436,69.3,64.04324054718018
27660,61.7,53.032718896865845
12489,69.6,63.31687688827515
9264,70.0,70.53003787994385
14334,65.3,55.90218901634216
14809,68.6,70.0440502166748
21265,60.79999999999999,50.46853423118591
10292,68.5,70.43970823287964
17694,60.5,61.7809796333313
15489,67.4,71.89705610275269
28523,62.400000000000006,57.47552275657654
16463,69.8,68.41091394424438
7555,66.8,69.07200336456299
12462,64.6,62.96972036361694
10846,64.5,52.95759558677673
22075,69.0,59.956644773483276
21911,69.0,77.1268630027771
5787,60.6,54.71243619918823
31304,67.8,60.179264545440674
7873,69.3,58.71425271034241
18122,63.4,65.53609371185303
7801,64.0,54.29758429527283
5276,60.89999999999999,54.618204832077026
6895,62.3,53.132418394088745
15471,61.900000000000006,54.40553069114685
9284,67.5,57.86916375160217
29251,69.0,70.54507255554199
12616,67.4,60.18120288848877
28675,66.1,72.07151412963867
11760,63.0,80.38945198059082
2476,66.8,57.270190715789795
25703,60.79999999999999,56.684110164642334
571,62.60000000000001,56.213310956954956
29647,68.9,72.32757568359375
13227,69.4,76.89862489700317
7146,66.8,55.169169902801514
6693,63.5,55.267356634140015
20658,61.1,52.334736585617065
25808,60.3,54.065372943878174
10044,67.0,54.1918408870697
51,57.0,56.59971356391907
13877,66.0,67.0188045501709
15350,64.7,56.47935748100281
20336,66.2,51.60450339317322
11452,62.9,66.33015632629395
27451,66.2,74.33005571365356
14076,63.4,74.69826936721802
157,60.7,54.78826403617859
9380,67.6,68.51207971572876
13176,68.5,72.19947338104248
9766,64.5,60.072712898254395
4872,69.9,72.04551458358765
8932,63.7,66.5755820274353
29466,64.1,73.84734392166138
21823,64.6,72.1523380279541
20897,66.1,73.43427658081055
21599,68.2,67.90898323059082
7773,68.6,69.90762948989868
14125,66.7,69.99943256378174
21505,66.9,71.28052711486816
5564,63.8,59.21529293060303
11472,60.89999999999999,52.044475078582764
28966,67.7,73.98362874984741
29275,68.9,65.28383016586304
14363,64.5,61.23908758163452
23771,62.3,55.16989588737488
18064,64.7,69.4740343093872
12074,66.3,67.89784669876099
28225,66.9,73.87106895446777
4440,68.7,69.15351390838623
1698,61.800000000000004,58.35190415382385
14884,69.1,58.73669385910034
22035,68.6,77.44189739227295
7541,63.6,69.93395805358887
4260,61.49999999999999,51.50735020637512
26,65.4,59.650808572769165
15671,65.1,70.14364957809448
20883,69.8,76.04218482971191
192,67.5,58.50836634635925
1261,61.800000000000004,54.233189821243286
19337,67.9,70.28884649276733
234,67.8,65.30977964401245
26412,63.5,61.71243667602539
23690,64.9,56.788755655288696
20273,67.6,71.13898515701294
713,62.3,54.71129536628723
7691,67.4,70.33545970916748
7458,67.1,70.0588059425354
24664,60.7,59.09740090370178
25345,68.3,65.7778787612915
28656,64.3,68.89027833938599
313,62.3,54.985384941101074
11984,68.0,56.08291983604431
10193,65.2,66.6033124923706
30373,69.8,75.71782350540161
8128,62.199999999999996,53.17121386528015
4268,67.8,66.28659009933472
0,75.7,85.13930797576904
193,74.1,74.30856227874756
412,73.0,58.052083253860474
681,73.0,64.60747003555298
815,76.5,57.001930475234985
1334,70.1,74.68052387237549
1342,75.1,72.75203704833984
1568,72.3,95.63568592071533
1720,76.7,73.76802921295166
1727,72.9,68.67276191711426
2185,74.2,66.66380167007446
2212,80.0,73.5710334777832
2266,79.5,65.31706094741821
2268,75.7,62.545201778411865
2635,71.9,66.01289749145508
4022,72.2,51.8765652179718
4135,72.0,66.93967580795288
4668,70.7,62.40800857543945
4730,79.0,87.98377990722656
5375,72.4,61.401658058166504
5504,78.6,61.04460954666138
5557,77.3,71.23015880584717
5995,78.8,64.29945230484009
6215,73.8,54.58044648170471
6512,76.4,72.27224349975586
7279,74.2,75.17548084259033
7454,73.6,70.0971508026123
7698,71.3,69.75390672683716
7700,72.7,85.04490852355957
7753,70.6,56.02994441986084
7779,78.2,71.64710998535156
7792,77.8,83.74584674835205
7816,79.8,60.255675315856934
7918,71.2,61.64358615875244
7920,71.1,72.98619031906128
8168,74.0,72.52713918685913
8292,71.2,69.22655582427979
8299,74.8,73.96093368530273
8305,70.2,67.74485349655151
8426,73.4,76.88183069229126
8446,77.2,68.91807317733765
8447,75.6,81.87959432601929
8448,75.7,73.21911334991455
8523,76.3,72.76373147964478
8883,75.9,71.23104572296143
9071,74.5,82.04054832458496
9084,78.7,74.26104784011841
9097,71.0,71.55070781707764
9116,71.3,72.22497940063477
9243,71.1,73.58439445495605
9270,75.5,61.61807298660278
9441,72.3,77.6931881904602
9536,72.8,63.04229021072388
9642,73.9,79.08468961715698
9756,76.4,68.52697849273682
9774,70.3,75.49130916595459
9775,71.8,69.73666191101074
9781,72.4,57.26501941680908
10094,75.0,68.87274742126465
10339,71.8,64.0729022026062
