id,true,pred
9278,66.5,70.40873050689697
21397,62.099999999999994,54.847651720047
2320,69.2,61.47678852081299
8404,67.3,61.699790954589844
19255,63.7,75.03850221633911
12298,68.0,68.11505556106567
1793,64.7,60.94270706176758
25308,61.599999999999994,57.01550602912903
25620,66.8,54.69177603721619
28429,63.8,56.30315065383911
1418,60.5,52.204681634902954
9118,67.2,70.45500755310059
15366,65.2,69.88004922866821
19930,61.49999999999999,74.91639375686646
23,65.1,58.70863080024719
1754,61.39999999999999,56.41544222831726
797,66.9,64.65850353240967
25217,60.79999999999999,55.89099884033203
6536,60.7,52.60676980018616
539,61.900000000000006,57.49815344810486
28879,60.7,51.60274386405945
19395,63.9,54.60503697395325
4673,67.3,72.94496297836304
14552,69.2,61.40237331390381
294,65.8,55.741732120513916
23219,65.8,51.793309450149536
22602,60.1,53.72034788131714
9450,60.79999999999999,51.52053236961365
21807,63.10000000000001,63.85835409164429
30632,64.0,54.78680491447449
7476,69.5,73.66144180297852
7,55.9,54.33355093002319
29127,63.9,62.81674146652222
7596,66.6,70.37301063537598
12922,65.6,70.30208587646484
23944,62.60000000000001,69.37397718429565
5844,64.9,66.6469144821167
13171,63.20000000000001,76.83723449707031
22000,66.3,71.76633596420288
11902,62.3,66.55358076095581
21007,67.8,64.40704107284546
11287,64.7,69.8402738571167
751,63.10000000000001,55.39942145347595
5042,66.0,71.58300161361694
8929,69.4,73.51559400558472
27326,69.0,64.38723564147949
17467,67.7,50.05128622055054
20803,61.49999999999999,56.87745809555054
12924,63.3,70.02652645111084
17434,64.4,68.97852659225464
27473,69.7,78.84454250335693
2017,65.4,57.24691987037659
17480,60.3,60.400550365448
11561,67.6,53.034528493881226
15985,68.9,73.45481157302856
12439,60.5,58.379327058792114
29266,67.1,75.36093235015869
12767,62.400000000000006,69.46054458618164
1977,61.800000000000004,53.06902527809143
24070,64.3,57.154444456100464
22519,60.5,57.10426926612854
21286,66.8,54.76339101791382
23042,69.4,68.49778175354004
25348,68.2,55.742154121398926
8636,67.5,73.45348834991455
20334,65.2,65.5797815322876
43,58.8,58.80201458930969
935,61.800000000000004,52.010518312454224
11638,66.0,69.55487251281738
9038,69.1,69.08976316452026
25182,64.0,53.60266327857971
29138,65.8,60.85146188735962
30000,64.2,54.940656423568726
2454,67.1,68.06611776351929
9810,61.1,53.69168758392334
17697,64.4,57.45989441871643
19906,69.1,72.4889588356018
22619,62.8,53.724260330200195
12873,64.4,71.97848796844482
28397,63.3,54.08222794532776
12394,68.8,65.22252559661865
28961,63.3,58.086029291152954
16004,66.3,73.79708290100098
9229,67.0,72.35864639282227
20905,66.1,63.895912170410156
20207,62.9,56.119712591171265
25296,62.199999999999996,57.35817790031433
31105,64.7,55.58294892311096
12494,68.2,72.40538120269775
29837,60.4,53.83527159690857
28394,64.9,60.243287086486816
7450,61.0,56.85452699661255
13188,67.7,60.421364307403564
9384,67.5,67.40206003189087
26612,65.5,54.4974946975708
11893,69.2,73.15333843231201
23837,69.3,75.00362634658813
557,68.6,75.66660404205322
24608,67.2,68.40529918670654
25144,61.300000000000004,56.36669039726257
28146,68.5,72.22312688827515
21470,66.9,71.1162257194519
24648,60.4,54.66314435005188
5479,64.0,61.25385761260986
2360,61.800000000000004,76.02986812591553
9549,67.8,65.95225811004639
30180,65.4,54.48676943778992
10312,67.2,70.22246360778809
14406,64.5,55.10301232337952
21171,63.8,54.49347138404846
10436,69.3,58.95058751106262
27660,61.7,52.585333585739136
12489,69.6,64.83166694641113
9264,70.0,71.87174320220947
14334,65.3,54.946560859680176
14809,68.6,73.30879211425781
21265,60.79999999999999,53.682425022125244
10292,68.5,67.44319438934326
17694,60.5,63.97380352020264
15489,67.4,69.5252537727356
28523,62.400000000000006,57.95403599739075
16463,69.8,70.7196593284607
7555,66.8,70.3311824798584
12462,64.6,69.758620262146
10846,64.5,52.71700143814087
22075,69.0,59.10168170928955
21911,69.0,78.22769165039062
5787,60.6,56.166404485702515
31304,67.8,64.10935878753662
7873,69.3,65.98700523376465
18122,63.4,68.67153882980347
7801,64.0,54.31503653526306
5276,60.89999999999999,55.28728365898132
6895,62.3,53.75196933746338
15471,61.900000000000006,53.780035972595215
9284,67.5,58.020068407058716
29251,69.0,68.13363790512085
12616,67.4,53.286874294281006
28675,66.1,73.03317546844482
11760,63.0,71.92999362945557
2476,66.8,54.99410033226013
25703,60.79999999999999,56.36911869049072
571,62.60000000000001,54.127821922302246
29647,68.9,73.46250772476196
13227,69.4,70.19664287567139
7146,66.8,52.95005679130554
6693,63.5,53.3411979675293
20658,61.1,52.89837956428528
25808,60.3,55.989943742752075
10044,67.0,55.72538495063782
51,57.0,55.207239389419556
13877,66.0,55.94877362251282
15350,64.7,57.12527275085449
20336,66.2,51.40939235687256
11452,62.9,66.37285709381104
27451,66.2,73.59289169311523
14076,63.4,80.10585308074951
157,60.7,56.18972182273865
9380,67.6,72.79748439788818
13176,68.5,71.51993751525879
9766,64.5,61.23582601547241
4872,69.9,69.84648942947388
8932,63.7,67.96415090560913
29466,64.1,70.01491069793701
21823,64.6,67.39375591278076
20897,66.1,73.5431957244873
21599,68.2,70.56870460510254
7773,68.6,71.40114784240723
14125,66.7,71.02981567382812
21505,66.9,72.94922590255737
5564,63.8,57.411993741989136
11472,60.89999999999999,51.44144296646118
28966,67.7,70.01262187957764
29275,68.9,71.29415988922119
14363,64.5,53.62128138542175
23771,62.3,55.54679274559021
18064,64.7,69.37838315963745
12074,66.3,70.91335773468018
28225,66.9,79.33495044708252
4440,68.7,69.43873643875122
1698,61.800000000000004,56.17215871810913
14884,69.1,61.0858941078186
22035,68.6,71.37158632278442
7541,63.6,71.76419734954834
4260,61.49999999999999,51.40409588813782
26,65.4,56.659544706344604
15671,65.1,72.13332653045654
20883,69.8,72.2990369796753
192,67.5,57.718666791915894
1261,61.800000000000004,53.01757335662842
19337,67.9,68.22338819503784
234,67.8,64.0992522239685
26412,63.5,63.16410541534424
23690,64.9,55.16363024711609
20273,67.6,74.02259588241577
713,62.3,53.87917399406433
7691,67.4,71.62179708480835
7458,67.1,70.98546981811523
24664,60.7,66.18189096450806
25345,68.3,72.50213384628296
28656,64.3,70.2520751953125
313,62.3,53.42248320579529
11984,68.0,55.387147665023804
10193,65.2,68.36181163787842
30373,69.8,75.26149034500122
8128,62.199999999999996,54.73331093788147
4268,67.8,72.70648956298828
0,75.7,84.4753646850586
193,74.1,69.62782144546509
412,73.0,57.058693170547485
681,73.0,74.13848161697388
815,76.5,54.836851358413696
1334,70.1,76.92027568817139
1342,75.1,74.87942218780518
1568,72.3,94.75497007369995
1720,76.7,73.04059267044067
1727,72.9,66.3502049446106
2185,74.2,69.95341300964355
2212,80.0,67.49372005462646
2266,79.5,66.6460132598877
2268,75.7,56.69695258140564
2635,71.9,68.14832210540771
4022,72.2,54.00920391082764
4135,72.0,70.31939506530762
4668,70.7,66.97606086730957
4730,79.0,85.0505018234253
5375,72.4,71.02749824523926
5504,78.6,60.30733823776245
5557,77.3,74.02400493621826
5995,78.8,74.01057958602905
6215,73.8,56.893208026885986
6512,76.4,74.13176536560059
7279,74.2,79.33510780334473
7454,73.6,70.85471391677856
7698,71.3,71.88583374023438
7700,72.7,84.43877220153809
7753,70.6,61.63287162780762
7779,78.2,71.94487810134888
7792,77.8,80.81088066101074
7816,79.8,62.5396728515625
7918,71.2,66.0617208480835
7920,71.1,68.96197557449341
8168,74.0,75.3124737739563
8292,71.2,67.80750274658203
8299,74.8,71.24656677246094
8305,70.2,73.08993816375732
8426,73.4,72.14779615402222
8446,77.2,71.12760543823242
8447,75.6,82.72191524505615
8448,75.7,76.37625932693481
8523,76.3,71.01473808288574
8883,75.9,71.11938714981079
9071,74.5,81.34114980697632
9084,78.7,75.37073135375977
9097,71.0,74.15457487106323
9116,71.3,67.68128871917725
9243,71.1,76.81548357009888
9270,75.5,58.74431848526001
9441,72.3,77.59028434753418
9536,72.8,66.9949221611023
9642,73.9,83.80087852478027
9756,76.4,61.60985469818115
9774,70.3,70.93764066696167
9775,71.8,70.9869647026062
9781,72.4,62.30526924133301
10094,75.0,72.62638092041016
10339,71.8,64.88373756408691
10443,72.3,79.03107404708862
10502,78.1,62.67922639846802
10631,74.7,74.2263650894165
10824,71.9,72.14194536209106
10848,72.2,75.47487258911133
11228,77.6,80.00787734985352
11244,74.9,77.96416282653809
11293,78.1,77.28525638580322
11339,73.5,82.04944610595703
11401,72.5,71.68902397155762
11602,79.2,85.33538818359375
11680,74.1,74.55872297286987
11782,80.0,84.52226400375366
11802,74.0,69.4647216796875
11862,76.6,67.57550239562988
12075,79.4,84.02331590652466
12137,71.2,76.1150336265564
12154,71.2,68.6764669418335
12208,79.6,67.6477575302124
12381,75.7,76.95602416992188
12387,72.5,68.37904214859009
12414,71.7,69.34820652008057
12431,74.5,73.81300449371338
12432,79.4,75.4484510421753
12443,78.3,62.82639741897583
12486,76.8,52.83881664276123
12554,72.0,71.29388809204102
12556,74.1,73.45538377761841
12563,74.6,68.57286214828491
12579,71.5,70.12658357620239
12583,71.3,68.90048503875732
12596,71.9,72.05974817276001
12600,70.5,68.32609176635742
12621,72.7,71.23785495758057
12633,71.7,71.87908887863159
