uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
9278,62.13876540514589,63.889777928193205,62.39552847770072,61.832813417756995,59.64389001075478,61.980155047910316
21397,54.230386985076834,53.97462835692863,53.377414390132316,54.137858353047314,54.30313034371912,54.00468368578083
2320,63.75074118303695,63.86587630408454,62.89488995469068,61.36219339535269,62.891729948514836,62.95308615713593
8404,60.85036949609632,61.25277890267648,59.44010094266372,59.796362406923436,60.9103535270967,60.44999305509134
19255,71.51736939861385,71.4421180503453,70.91967671901608,71.77946729943106,70.84832069075478,71.30139043163221
12298,71.4114336703189,71.25400838251177,71.1578414602395,70.52085106039934,71.23226058381226,71.11527903145635
1793,59.1734302250998,58.583687972473626,58.66945417125984,58.575517873086355,58.32442720536625,58.66530348945717
25308,60.95512931660359,61.09482319706089,61.60619581386747,60.31713784571062,62.595455240636014,61.31374828277571
25620,53.97965939586694,54.120348132195204,54.606030123364214,54.23970676421183,53.60245271872266,54.10963942687217
28429,53.76699944823797,53.30582867957229,53.66664278673936,53.51326207179647,53.40132366248074,53.53081132976537
1418,54.18152114503654,54.1715388180222,53.94096877591868,54.44750027734045,53.77750782464711,54.103807368192996
9118,71.16261384953813,70.93044242020808,71.58679787343328,70.58484239854255,70.09484187965992,70.87190768427641
15366,71.7784429264614,71.34478504342599,71.46349899333666,70.64027093401927,70.44443679226418,71.1342869379015
19930,67.38637143563344,67.36747983226921,66.9238973828831,66.28392591912299,67.8360061101402,67.15953613600979
23,58.018645468791014,59.44419276271161,60.23881264055135,57.76714499698369,60.42527332846797,59.17881383950113
1754,54.526507455696965,55.65269509844016,55.525993795180355,54.962244656221245,55.167876860428876,55.167063573193516
797,62.01272301614598,62.50626742818264,61.99034136764024,62.64913126120251,62.391096651599625,62.30991194495421
25217,54.598154917304385,54.67893734217763,54.144530787860305,54.56309642855722,55.21576597430315,54.64009709004055
6536,53.50219933996486,53.338546537672315,53.67523310256256,53.81362789218014,53.40829069162322,53.547579512800624
539,53.86390434862456,54.5328123255826,53.66990354553468,54.45186911383357,54.77008275800249,54.25771441831557
28879,52.94414428569446,52.82641907819233,53.01208216470068,52.77140801165933,52.74668623753101,52.86014795555557
19395,54.75303002630021,54.298158298088794,53.51049820627855,54.88490914974912,54.69470192540658,54.42825952116465
4673,69.94925583781257,70.16031140671322,70.51850380910155,69.0591362310588,70.58459950266132,70.0543613574695
14552,58.946021244547595,60.08849358736834,58.89463141712546,57.548622205044126,58.779572085375605,58.85146810789222
294,57.58539717312401,58.075979854884885,57.819674220992496,58.19857112631037,57.20771909501586,57.77746829406552
23219,53.506020750667666,53.42519340152688,53.249670692707824,53.44129870695753,53.81046391287775,53.48652949294753
22602,54.01844597067203,54.1980870707107,53.94407096699851,53.92629779344037,53.60798751512607,53.93897786338954
9450,53.44330277914467,53.444408523029686,53.973740987692466,53.6669390855637,53.546677000640045,53.61501367521411
21807,59.39626755462865,59.329756377208156,58.756257562325786,59.41867038746405,60.740062242121816,59.52820282474969
30632,54.58395771124664,54.46729787427494,55.11528622309915,54.905374774961885,53.63365022325115,54.541113361366754
7476,67.866271159561,67.43401444254876,66.85041564644848,67.50463395279995,67.60708764075062,67.45248456842175
7,58.685432894378806,58.38772622764328,59.89022869053487,58.69011751652475,60.385563258872196,59.20781371759078
29127,62.91732906582884,61.865669463442714,61.63857471535737,62.48833745528586,59.49624681736612,61.68123150345618
7596,71.7792198251608,71.63423698814681,71.9078460011118,71.86230298658876,72.3993346873778,71.91658809767719
12922,69.77971677238503,68.461821205078,69.84294398652577,68.8121768991076,69.11674741207001,69.20268125503328
23944,70.73954306180434,69.66955036874836,69.13523681665255,70.0021225621505,68.04390053413374,69.5180706686979
5844,60.8148013714997,59.58177759882055,60.143744205458646,59.65168347439937,59.76882935500363,59.992167201036374
13171,66.27587568087691,66.395771761021,65.64172120142103,65.42199613161179,66.70588749800879,66.08825045458791
22000,71.42402565525099,70.11205698945636,70.35624431179701,71.24493696153583,69.556244849785,70.53870175356504
11902,56.10830496131737,57.01528294715377,57.83414657292457,56.964393408913935,56.555847196874744,56.89559501743688
21007,60.54511762123113,59.330576545778214,59.565651215435196,61.151733150198666,61.45453689647223,60.40952308582308
11287,66.93717156855979,64.6837412767411,67.49565801921904,65.79029338950693,66.79532200291601,66.34043725138858
751,55.03902831354505,55.696986203359515,55.57544456355609,55.665382663152435,54.86934164206402,55.36923667713542
5042,71.60597925361458,70.97181133881242,71.71138730523236,71.06805189387366,70.93492212592304,71.25843038349122
8929,71.20903178733903,70.62684800748212,70.9574733829877,70.95004856466073,70.65994384714523,70.88066911792296
27326,64.26154871360298,61.29179751648196,61.435827685959296,62.537910994438874,62.84592451292936,62.4746018846825
17467,58.15279867130752,56.99499155426513,57.25766500881285,57.77198481567298,59.15445771456921,57.86637955292554
20803,55.30011468604995,56.0012770063326,55.943826907744025,55.68095754841167,55.97018683664595,55.77927259703684
12924,70.57489517005976,70.73024740905785,70.39077213614917,70.58300517249218,70.20678221736128,70.49714042102406
17434,69.82987459944184,70.13020472084006,70.39640821620848,69.93068556948369,69.61988458557241,69.98141153830929
27473,76.93459441669802,75.72118949154107,77.00582210213261,76.21948321945965,77.90420718722402,76.75705928341107
2017,52.92267719316117,52.74221448055693,52.758477597020885,52.974208835690206,52.78094180289216,52.83570398186428
17480,58.2112171894527,57.55696827180753,56.79742804402522,57.2826198519156,55.97078760324209,57.16380419208863
11561,53.234300896241656,53.076653022958034,53.65156521909171,53.600593141421555,53.20787660880934,53.35419777770445
15985,71.33483652109875,71.08943485974999,71.45348091705547,71.51969976215248,72.22198091492777,71.52388659499688
12439,61.35877222663692,60.54433286821632,60.89481731587238,60.14542266063586,59.45376886295287,60.47942278686287
29266,70.2707642728538,69.57276574144217,70.42650002539548,69.37529764006513,69.09556854883328,69.74817924571798
12767,65.24464485130514,65.12600974777672,64.73237859003007,65.13192373999405,65.07139629391042,65.06127064460328
1977,54.51819365994942,54.91985276341528,54.68479218133792,54.49506365759437,53.82439995904859,54.488460444269116
24070,58.23594026813682,58.25933654759485,57.67409663434296,57.6622676811912,57.30457629913781,57.827243486080725
22519,55.31358441339896,56.1351566297602,55.22572483785831,55.3645291522931,55.29579410474521,55.466957827611154
21286,56.77315205049946,56.81084826229322,57.2355477196124,57.039411489357406,56.12058524952572,56.79590895425764
23042,58.22430540411058,57.18310175062652,59.80270457345772,58.83255481162517,57.68752070424317,58.34603744881264
25348,54.612682555431576,54.63214930446938,54.73401380910137,54.41342666062467,54.29504822557871,54.53746411104114
8636,64.13944058205655,63.99184923176388,64.21215523448531,64.04032744308324,63.31376045441746,63.93950658916128
20334,61.68726838927381,61.17962138194996,61.4426046603114,60.408191298307045,62.53612851309828,61.4507628485881
43,55.72140799360875,54.890845252138256,55.23169230247028,55.50811271584824,55.622974716114925,55.39500659603609
935,53.63863389134872,53.608829054289714,53.451298377610144,53.84074166278636,54.02971261351233,53.71384311990945
11638,66.12272903927912,65.69793268743115,65.59034903062478,64.87791494555586,66.26332467721173,65.71045007602054
9038,68.86744769170554,67.87488166354422,68.49599849858926,69.27404635382298,67.45949076490467,68.39437299451333
25182,52.413802235499254,52.30835791072611,52.43388910551669,52.50824008453125,52.07412044718663,52.347681956691986
29138,60.37056037180702,60.473158770557184,59.14131908940349,60.459437916443605,61.535651484432684,60.39602552652879
30000,55.40236198672679,55.892692080616364,55.87147795674976,55.06551894323019,56.22978387856308,55.692366969177236
2454,69.26406658362521,69.37289465289528,70.62875506619054,70.22689033338254,70.83261863024369,70.06504505326745
9810,53.427297125713956,53.18061910869067,53.30640407189201,53.488226143468026,52.5521236226272,53.19093401447837
17697,59.59967241783664,59.16073797550159,59.65944856748338,59.28135194304332,57.42579170558004,59.02540052188899
19906,71.54291764164763,71.27462534180748,72.34064242265381,70.79781609120343,69.4857960139316,71.08835950224879
22619,54.220836031691675,54.303473092796565,54.40130735535229,54.1884499864741,54.87167537739644,54.397148368742215
12873,67.93161984097256,66.43651031917469,67.9041390212181,66.9898666530198,69.21778520186476,67.69598420724999
28397,56.46283142332064,56.20509671185159,56.83002105694308,55.41971084425191,53.80910158827686,55.74535232492881
12394,60.37890199959982,59.72241514695517,58.83364835793544,59.90868826887514,58.5778589802454,59.484302550722205
28961,56.22598721508413,55.248536535625384,56.04143152653651,55.25404675429672,54.74022606688011,55.50204561968458
16004,71.93527545294111,71.77431723057228,72.56067205646505,71.63827657511175,72.43120941669179,72.0679501463564
9229,68.65581801468242,68.2078207556487,70.7446421467015,69.11898673219291,68.3203376924518,69.00952106833547
20905,68.75134152016956,68.48561621469159,68.61510839959777,69.06859337852174,68.48332906280731,68.68079771515761
20207,55.106492380874386,55.109177723575655,55.74088621212193,54.959977687513856,55.0834729785511,55.200001396527384
25296,57.2875964349759,57.54237566737074,56.981518385041575,57.20003014679902,56.427311979667344,57.08776652277093
31105,54.62744146093989,55.330012468703075,55.14510136644115,55.25381328588584,55.01963628965238,55.07520097432447
12494,70.69492804084578,70.60711106656244,70.45961694590662,69.90827599676106,69.68894547799785,70.27177550561474
29837,54.88302699724086,55.19938477061038,54.83215078324758,54.635254416984985,55.13290150220071,54.9365436940569
28394,70.1182798868133,70.38056811462104,69.19012623842535,70.06609051272562,70.04141577683171,69.95929610588341
7450,55.829135636860656,55.43031638031139,55.85779724197034,55.40589795214214,54.951947078716984,55.4950188580003
13188,61.868314233991356,61.90093291102272,62.29922126239521,63.022811319602994,64.1797717540837,62.6542102962192
9384,70.61322320334199,69.21077377550253,70.16687157985211,69.29486871959719,69.37521899883996,69.73219125542676
26612,53.48094355603661,53.545185830646275,53.57563494498918,53.43070845069221,53.43843555138288,53.494181666749434
11893,70.05759758835984,70.34611321070876,70.06644792538422,69.7500998758499,70.62488218483989,70.16902815702854
23837,64.06993640165413,63.75661199938377,62.89514277015023,62.682466355371346,64.12950311754895,63.50673212882168
557,64.86548833384835,65.08012816719133,64.35515761913838,64.34736403863019,66.05891957697303,64.94141154715626
24608,70.55693716872429,70.54881039768756,70.32584173710376,70.05792829493093,69.56339887021466,70.21058329373224
25144,56.11516768302626,56.28840821423452,56.22246710480373,56.34167788020995,55.164742268273926,56.02649263010967
28146,71.4119356244723,71.69153874393315,71.47127763571363,70.99545376486921,71.54059101411735,71.42215935662114
21470,70.22381422394126,69.99553650098049,69.99323784232885,69.78000547249124,70.20677839361153,70.03987448667067
24648,54.21790299807381,53.64891472650079,54.45507736928114,54.60565034721749,54.537994029283055,54.29310789407125
5479,61.29616901696808,60.45487849032742,60.64176380927697,60.748354042770785,60.10161554734892,60.648556181338435
2360,64.51073863555625,64.83845186182499,63.744266794257186,64.84995660770056,64.53752379763519,64.49618753939484
9549,67.52397785361374,68.5590460466659,67.31099893071149,67.74555233258288,70.42686210396023,68.31328745350685
30180,55.41427895636566,54.77225768035491,54.73858934025237,55.090225319826246,55.390217857189796,55.08111383079779
10312,70.86319245953864,70.76237332044025,70.03696774365557,70.65096156819513,70.37287254593274,70.53727352755247
14406,54.21394598400295,54.119504830411245,54.35568178325431,54.39424019089974,54.03058226075476,54.2227910098646
21171,56.31381042164763,56.44033250853971,55.24450895233678,56.137955879400515,54.42958147211708,55.71323784680834
10436,67.06743813002097,67.37216644470494,69.47260904896757,67.44879644757545,69.26608082910906,68.1254181800756
27660,53.176538012111855,53.413468188746805,53.2653764930251,52.86245534562133,53.31798853002583,53.20716531390618
12489,57.323218610799884,56.844907247695005,57.01072904849707,57.06526813315171,56.537004126763556,56.95622543338144
9264,72.37578366805498,71.29685316399966,72.26580831988451,71.55499084751496,71.07451660964742,71.71359052182031
14334,56.11458811998786,55.73497554483379,56.14034399532059,55.902008381176095,56.00759215903561,55.97990164007079
14809,68.02435773505243,67.82300755719183,67.00602123208425,67.2781696978309,66.9847839764044,67.42326803971277
21265,52.70642081649741,53.780792025091515,53.87763948026005,52.530514205011606,54.8576798143621,53.550609268244536
10292,70.54595956059217,70.08702484337911,69.95377592135335,69.61353097586573,69.92956768797293,70.02597179783265
17694,57.65461742393986,58.37035762386334,59.44007392768053,57.66982689768829,58.861038744241625,58.399182923482726
15489,69.18777320872749,69.0179695795556,68.47724494317109,69.07978661813053,68.82930107458209,68.91841508483336
28523,55.763835654719145,56.59944699986714,57.46663019344422,56.22664399587693,57.73513658139032,56.75833868505956
16463,64.22380677090266,64.52173218627462,63.06730320498573,62.262597101084054,64.42934348785568,63.70095655022055
7555,70.75928217518711,71.32516735335571,70.92271163206317,70.42297153968138,71.20702143483075,70.92743082702361
12462,69.29800118802508,69.04367284040134,67.13070106162455,69.07262248370168,67.42745283420777,68.39449008159208
10846,53.79311312851172,53.06677893601514,53.12280297354215,53.809378414157315,53.6804122958161,53.49449714960849
22075,61.95948736573048,62.670029317279436,62.366183093749996,63.30430024184503,61.39753968734421,62.33950794118984
21911,73.15099265390867,72.68823174558558,72.68441917143303,73.19564192534946,72.36629894085351,72.81711688742605
5787,53.36647617534183,53.19926444016549,53.4413487084138,53.41116976917602,53.105942388368824,53.30484029629319
31304,69.10311863292178,68.64502684943984,68.07912919000023,67.68261192025926,66.35974260147779,67.97392583881978
7873,61.15210938305819,61.41194403555896,60.42195483219811,60.528234898328115,61.560587643597756,61.014966158548226
18122,58.45843549775973,59.790112518752316,60.733528152382206,58.01389732135539,60.25136236772532,59.449467171594996
7801,53.35921034582444,53.585850654851484,53.47867144315909,53.23601099371541,53.32911827595129,53.39777234270034
