id,true,pred
A5DNB9,30.0,33.651844
O66680,65.0,50.480927
O66932,100.0,59.988304
Q54BM7,37.0,32.166588
D3YBH2,36.5,30.230473
Q6PLI2,40.0,37.214436
Q60FX6,60.0,36.511898
Q8RPW6,28.0,38.349197
G0L2Y1,30.0,37.485153
Q9HUU7,37.0,32.305298
A9UVU0,37.0,41.03563
A0A141BGH5,32.5,35.934837
Q8GQE7,70.0,33.095764
Q5ECC3,30.0,32.451714
M1GRN3,45.0,43.82447
Q4JB88,70.0,82.90488
P53123,37.0,37.58672
P0C0G6,37.0,34.32583
Q58517,37.0,63.451996
Q8KKF9,37.0,44.361446
P16467,25.0,37.640865
O59147,65.0,59.58537
Q9L9F1,30.0,35.80005
A0A090IMH4,30.0,38.866226
Q5YLC0,37.0,43.83766
Q7DC81,28.0,34.250626
D2SZY5,32.5,32.15665
A0A0E4AX59,48.0,42.771355
P39535,30.0,32.478092
Q45VU2,60.0,59.695625
Q9SDW9,37.0,36.54227
Q0ZS20,50.0,34.373695
Q08KN3,10.0,49.839176
P18209,55.0,44.923176
A0A0P0IZM9,50.0,71.55521
Q2HQR8,25.0,24.83693
A0A2D3HJ61,55.0,44.75297
P44805,22.0,23.72936
F0ZJZ1,55.0,52.632492
P95479,25.0,46.119038
Q8P3J4,30.0,42.404938
B5ARZ9,75.0,83.79187
S0ENM8,28.0,37.332687
Q939D2,37.0,42.388542
Q5JHA5,80.0,84.54739
P25360,30.0,31.979362
Q7X0P2,45.0,36.63979
Q8TZP8,85.0,80.27132
E8MGH8,38.0,45.836937
Q58999,50.0,77.42613
Q5QKF8,37.0,38.542725
Q9XAY4,25.0,26.978062
P32021,23.0,32.20117
B3Y006,60.0,51.23332
O07883,70.0,77.98498
F9VNG5,30.0,75.195366
Q6YNE9,46.0,47.94309
A3FFK4,55.0,49.634975
Q5LVM3,22.0,31.154121
Q7Z031,25.0,30.49154
A0A144KZD6,50.0,41.415592
A4GXA0,65.0,31.976097
Q6H8X1,37.0,36.164967
M4QNR9,80.0,56.71945
P74840,37.0,28.158474
O53444,37.0,42.32227
Q59Q46,25.0,32.976345
I7CKJ5,37.0,36.09663
A0JC76,30.0,34.49184
A0A1S6XWY4,35.0,44.8592
F9VPG1,80.0,84.14769
Q8RBF4,60.0,53.0874
H2EIY3,37.0,35.958717
B8IP05,50.0,42.515476
G5ELA4,25.0,35.360397
Q8RPW5,28.0,37.41787
Q76M73,72.5,56.434536
A5U8X0,37.0,36.11912
B6F260,30.0,45.544914
Q9HIW6,60.0,63.7144
A0A0H2Z9F5,28.0,33.585518
O54435,40.0,38.041855
P53848,37.0,31.24622
Q4A9M4,37.0,43.708
P53052,37.0,36.18241
B1A7S3,37.0,30.705843
B8E1T1,80.0,84.14327
