id,true,pred
A5DNB9,30.0,28.846622
O66680,65.0,45.81382
O66932,100.0,73.2112
Q54BM7,37.0,34.686382
D3YBH2,36.5,25.203363
Q6PLI2,40.0,36.2338
Q60FX6,60.0,38.787994
Q8RPW6,28.0,38.713715
G0L2Y1,30.0,32.732018
Q9HUU7,37.0,29.473951
A9UVU0,37.0,43.329975
A0A141BGH5,32.5,36.601643
Q8GQE7,70.0,36.28805
Q5ECC3,30.0,31.025112
M1GRN3,45.0,42.726105
Q4JB88,70.0,77.125374
P53123,37.0,37.5469
P0C0G6,37.0,32.28539
Q58517,37.0,75.58435
Q8KKF9,37.0,38.891678
P16467,25.0,45.47104
O59147,65.0,56.086624
Q9L9F1,30.0,31.413235
A0A090IMH4,30.0,35.07246
Q5YLC0,37.0,46.71858
Q7DC81,28.0,34.496964
D2SZY5,32.5,31.568474
A0A0E4AX59,48.0,41.4318
P39535,30.0,30.426678
Q45VU2,60.0,55.158443
Q9SDW9,37.0,35.64833
Q0ZS20,50.0,41.59581
Q08KN3,10.0,50.157993
P18209,55.0,42.463844
A0A0P0IZM9,50.0,50.45044
Q2HQR8,25.0,24.879406
A0A2D3HJ61,55.0,40.60508
P44805,22.0,20.78224
F0ZJZ1,55.0,49.465775
P95479,25.0,60.490437
Q8P3J4,30.0,41.239227
B5ARZ9,75.0,82.02308
S0ENM8,28.0,35.88029
Q939D2,37.0,49.07644
Q5JHA5,80.0,84.27633
P25360,30.0,29.3896
Q7X0P2,45.0,32.62495
Q8TZP8,85.0,74.045395
E8MGH8,38.0,42.952415
Q58999,50.0,77.89763
Q5QKF8,37.0,42.82939
Q9XAY4,25.0,27.111328
P32021,23.0,31.941172
B3Y006,60.0,48.07454
O07883,70.0,58.934822
F9VNG5,30.0,77.67636
Q6YNE9,46.0,49.9581
A3FFK4,55.0,50.220364
Q5LVM3,22.0,27.219189
Q7Z031,25.0,23.249832
A0A144KZD6,50.0,41.886738
A4GXA0,65.0,36.329258
Q6H8X1,37.0,34.319
M4QNR9,80.0,62.38736
P74840,37.0,28.42068
O53444,37.0,38.77222
Q59Q46,25.0,33.27368
I7CKJ5,37.0,33.02833
A0JC76,30.0,35.5542
A0A1S6XWY4,35.0,32.931477
F9VPG1,80.0,84.023994
Q8RBF4,60.0,55.306915
H2EIY3,37.0,32.618263
B8IP05,50.0,43.504074
G5ELA4,25.0,37.389763
Q8RPW5,28.0,37.654053
Q76M73,72.5,55.36998
A5U8X0,37.0,40.240425
B6F260,30.0,43.625095
Q9HIW6,60.0,59.666737
A0A0H2Z9F5,28.0,30.611483
O54435,40.0,42.026676
P53848,37.0,29.659718
Q4A9M4,37.0,43.7519
P53052,37.0,37.392925
B1A7S3,37.0,35.29296
B8E1T1,80.0,76.09794
Q4QE75,25.0,31.239754
P96155,38.0,47.0845
D5KB61,30.0,34.136276
P15770,27.5,26.56527
Q7WUI5,52.5,53.50171
Q02068,47.5,37.272446
P37025,30.0,30.14221
O59312,95.0,84.31008
P32440,60.0,57.401756
P9WNX5,30.0,34.162544
F7YTI3,95.0,87.31692
Q7LXU6,80.0,86.556915
A0A140JW76,30.0,29.921877
Q97ZV2,47.5,59.23132
A7J1X4,85.0,84.59105
A2QR21,37.0,40.99792
Q979W2,62.50000000000001,64.65378
E9BLE1,37.0,28.594826
Q6L2X5,70.0,87.02781
K4L7X3,30.0,30.017685
Q2PCE3,60.0,44.186153
B4X9S4,55.0,52.75208
Q8NMD5,45.0,45.738274
A8PYK0,37.0,35.10245
Q980N1,85.0,73.6166
A0A0U2RV57,55.0,81.91018
O59025,90.0,69.12054
Q92WA3,37.0,42.274345
O93656,37.0,84.48053
Q8E5N5,25.0,33.184353
Q9AJC6,70.0,72.88163
Q3BEM2,25.0,33.126244
Q2UIM2,45.0,54.51604
P45148,25.0,25.266855
Q5SJ01,60.0,71.29022
A3MWU9,90.0,89.09616
P29957,29.0,42.09641
Q53TZ2,30.0,35.84783
P96091,37.0,38.66865
P54471,37.0,44.28513
P20906,30.0,41.943344
B1B389,50.0,37.665558
O27106,60.0,42.5963
Q8DL82,20.0,30.811829
Q9UXF5,70.0,67.28753
P16497,25.0,38.739258
Q9HIA7,70.0,72.71327
A9H275,48.0,45.21329
Q65KZ6,40.0,51.619694
A7LBQ5,40.0,32.029182
O15920,39.0,36.350273
O30012,77.0,72.395256
Q2HQR7,25.0,25.469248
A0A1L2BH72,35.0,40.24733
O66914,90.0,66.68205
A4YDR9,75.0,71.614944
Q8ILF7,25.0,29.45596
Q51739,80.0,83.48618
B8E1U6,75.0,70.019844
P20845,60.35,46.54663
Q8KBP5,22.0,28.891214
A5HKP3,37.0,39.335205
Q9YE01,98.0,82.85104
O87082,30.0,28.278938
Q3AEU2,70.0,73.64833
J7HDV0,37.0,35.49442
Q7S2S4,50.0,64.15142
Q8IEG9,37.0,32.127983
Q6F4N1,72.5,81.57169
P0CW04,35.0,31.17686
O42801,45.0,51.873993
J9R912,40.0,44.538193
Q97WW0,50.0,44.124638
P39485,37.0,35.909004
P19881,37.0,33.465107
H8Y263,60.0,47.268124
Q82L49,30.0,25.448349
Q7X481,32.5,37.685062
Q2PGY1,55.0,52.949314
Q9UVY4,80.0,38.70366
Q838N5,35.0,38.133118
J7I0S9,25.0,23.837374
Q6KBS7,22.0,28.547995
P0AGG2,25.0,38.145065
B3TZD8,30.0,31.500017
Q6KZI8,62.50000000000001,53.10714
Q9UWU1,75.0,72.97482
Q9AFG9,37.0,34.21213
P9WQP7,30.0,39.43608
A0A286JZ72,50.0,43.478218
I0CKV2,40.0,34.692204
P95690,65.0,77.18754
P46920,22.0,40.493103
B0BK99,40.0,34.423985
P10478,42.5,62.07215
F8U969,28.0,31.812698
B6CND6,50.0,39.093563
P07547,25.0,31.651653
D2SZY4,32.5,30.111195
O96437,50.0,26.611845
Q72JY1,70.0,72.44389
A4Y0Y8,45.0,45.866207
A9XED1,37.0,37.8211
O93838,56.5,53.788364
Q6H8Y0,37.0,37.773533
A0A061M1M5,40.0,46.825306
K0A689,40.0,54.296547
Q99040,37.0,40.68708
P30925,95.0,70.28143
P0ADR6,37.0,38.23072
A4YEG2,74.0,72.61865
P45040,20.0,34.754543
B1Q4V2,68.0,79.8579
Q8Q0G3,37.0,87.13135
Q0ZS18,50.0,41.341797
A8D0T0,50.0,65.63145
O57917,25.0,57.755566
A4YGR1,65.0,77.56341
Q6H8X6,37.0,37.032986
