uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
A5DNB9,31.101675972638386,31.501446600045842,31.01949997417738,30.42415389606012,30.896861957106033,30.988727680005553
O66680,55.320398229060174,57.06562524887108,50.721312607475866,44.50359258172369,49.27412961285544,51.37701165599725
O66932,72.57159642418767,73.68591911784554,71.97274788348854,71.39349582796527,74.18612791614501,72.7619774339264
Q54BM7,33.74277278623822,33.49420101304486,35.53307119401074,34.10908856507783,31.12667497843904,33.60116170736214
D3YBH2,31.115626292977176,30.843430272581838,32.420083509138344,32.80404095798012,31.163355588442922,31.669307324224075
Q6PLI2,35.89012909244353,36.87428674274308,38.379689262641925,37.79995815154271,38.50025951857182,37.48886455358861
Q60FX6,32.4354041789613,32.84522322501641,33.6649612763659,33.384268507769406,33.284406642523805,33.122852766127366
Q8RPW6,35.93354182935333,36.00118351899898,36.877614612573716,36.06952313237597,36.1224048169363,36.20085358204766
G0L2Y1,39.294993471296465,36.876900653017536,39.84096828123477,39.44915839823008,38.15357635058446,38.72311943087267
Q9HUU7,36.04890502406194,32.585009032423706,33.43575142465272,33.83272475784572,35.596904439010174,34.299858935598856
A9UVU0,31.543956230265493,31.584736819264705,32.95349996262205,33.321793859081595,32.23081886604991,32.32696114745674
A0A141BGH5,37.75952603398413,35.24848431748812,35.414196781688275,36.1435424089781,36.61921048442548,36.23699200531282
Q8GQE7,31.249743295812614,34.80432036022359,33.10407675155727,33.71986046089188,32.80772052239637,33.13714427817634
Q5ECC3,32.138684049387905,32.44531985107526,32.121040747456604,31.56520344281018,31.06269575803286,31.86658876975256
M1GRN3,35.67125874600183,37.36699943599058,36.752816128045396,35.78446595751093,35.99313918538444,36.313735890586635
Q4JB88,60.837831741252,62.460172867754004,69.634039578734,67.70363245674021,67.48182713579632,65.62350075605531
P53123,34.83281270333562,32.903511740854405,32.70996317885204,34.13900532544762,33.62943537659847,33.64294566501763
P0C0G6,40.602243902528556,33.2692718795425,38.55270337648527,36.845254624978345,39.74700834246129,37.80329642519919
Q58517,62.46388738947648,65.30835736736631,60.703784178685396,58.13738027806926,61.39201450588226,61.601084743895946
Q8KKF9,35.828221207162386,34.87481322038061,33.18695528082589,34.37945833104443,34.73916990812455,34.60172358950757
P16467,33.85847833324749,32.55339901176688,34.020396963526736,32.83473471940681,33.636815868114375,33.38076497921246
O59147,56.127739174767946,66.50125046108194,63.66147853405801,62.94479546962773,56.76850705162947,61.200754138233016
Q9L9F1,32.99169705583763,32.571637301916724,34.06236380427956,33.48663145466454,35.27148108748291,33.676762140836274
A0A090IMH4,34.69381084597862,32.919518566797045,32.49790015094846,32.449150158236534,33.34133426577446,33.18034279754703
Q5YLC0,46.78153979415552,41.394209052313784,45.082194429868075,44.83180814384964,42.13372815940333,44.044695915918076
Q7DC81,28.00000104518709,28.000002216071465,28.000002339840158,28.000001999230435,28.000000940383124,28.000001708142452
D2SZY5,32.09719617323826,31.513388641702598,31.953948691803767,31.536861676247483,31.469181316022787,31.714115299802977
A0A0E4AX59,40.23794952156218,37.93306194755017,38.32765787120931,35.08183864830948,39.243918995447174,38.16488539681567
P39535,30.728880691197915,31.967135814671565,31.78330185858583,31.235059182164306,31.04724867372161,31.352325244068243
Q45VU2,51.57070641119703,51.411152331411245,54.44580161486516,53.14161769689378,53.22884215708012,52.75962404228947
