id,true,pred
A5DNB9,30.0,31.758299
O66680,65.0,56.673344
O66932,100.0,73.806076
Q54BM7,37.0,32.102932
D3YBH2,36.5,32.80844
Q6PLI2,40.0,39.20922
Q60FX6,60.0,39.512657
Q8RPW6,28.0,38.594296
G0L2Y1,30.0,34.37077
Q9HUU7,37.0,29.8577
A9UVU0,37.0,36.254944
A0A141BGH5,32.5,34.89627
Q8GQE7,70.0,37.584877
Q5ECC3,30.0,32.15718
M1GRN3,45.0,42.978092
Q4JB88,70.0,74.3537
P53123,37.0,33.95351
P0C0G6,37.0,35.19566
Q58517,37.0,67.43252
Q8KKF9,37.0,40.069496
P16467,25.0,37.94953
O59147,65.0,54.821884
Q9L9F1,30.0,50.640194
A0A090IMH4,30.0,34.179394
Q5YLC0,37.0,48.49617
Q7DC81,28.0,35.955154
D2SZY5,32.5,32.743736
A0A0E4AX59,48.0,42.187313
P39535,30.0,34.418343
Q45VU2,60.0,58.5205
Q9SDW9,37.0,38.88592
Q0ZS20,50.0,45.49365
Q08KN3,10.0,45.848286
P18209,55.0,40.82366
A0A0P0IZM9,50.0,62.582375
Q2HQR8,25.0,27.369663
A0A2D3HJ61,55.0,47.21463
P44805,22.0,25.791222
F0ZJZ1,55.0,52.748108
P95479,25.0,55.569527
Q8P3J4,30.0,42.20048
B5ARZ9,75.0,76.15603
S0ENM8,28.0,36.915375
Q939D2,37.0,53.386005
Q5JHA5,80.0,84.382
P25360,30.0,34.00344
Q7X0P2,45.0,34.99748
Q8TZP8,85.0,72.65071
E8MGH8,38.0,45.903435
Q58999,50.0,69.41186
Q5QKF8,37.0,41.712368
Q9XAY4,25.0,28.99042
P32021,23.0,32.70517
B3Y006,60.0,43.91512
O07883,70.0,52.9936
F9VNG5,30.0,66.72551
Q6YNE9,46.0,51.456703
A3FFK4,55.0,48.461296
Q5LVM3,22.0,36.662846
Q7Z031,25.0,31.77931
A0A144KZD6,50.0,38.473648
A4GXA0,65.0,35.74198
Q6H8X1,37.0,37.59577
M4QNR9,80.0,66.2135
P74840,37.0,28.700867
O53444,37.0,41.070915
Q59Q46,25.0,31.203339
I7CKJ5,37.0,33.741158
A0JC76,30.0,38.173897
A0A1S6XWY4,35.0,38.19639
F9VPG1,80.0,81.883446
Q8RBF4,60.0,62.956154
H2EIY3,37.0,39.314606
B8IP05,50.0,42.156258
G5ELA4,25.0,37.676517
Q8RPW5,28.0,37.883526
Q76M73,72.5,54.2918
A5U8X0,37.0,36.176067
B6F260,30.0,46.332413
Q9HIW6,60.0,70.3478
A0A0H2Z9F5,28.0,34.08584
O54435,40.0,41.206623
P53848,37.0,33.933678
Q4A9M4,37.0,42.907795
P53052,37.0,38.597034
B1A7S3,37.0,34.64465
B8E1T1,80.0,73.45501
Q4QE75,25.0,33.239147
P96155,38.0,43.890625
D5KB61,30.0,33.348713
P15770,27.5,26.85876
Q7WUI5,52.5,63.501328
Q02068,47.5,36.249218
P37025,30.0,39.155922
O59312,95.0,83.14034
P32440,60.0,50.577328
P9WNX5,30.0,32.442844
F7YTI3,95.0,87.371
Q7LXU6,80.0,90.42615
A0A140JW76,30.0,31.66729
Q97ZV2,47.5,60.63335
A7J1X4,85.0,81.644066
A2QR21,37.0,36.629875
Q979W2,62.50000000000001,72.36253
E9BLE1,37.0,33.27561
Q6L2X5,70.0,74.64456
K4L7X3,30.0,36.28723
Q2PCE3,60.0,44.41191
B4X9S4,55.0,57.74816
Q8NMD5,45.0,45.674168
A8PYK0,37.0,36.01295
Q980N1,85.0,72.98395
A0A0U2RV57,55.0,83.307205
O59025,90.0,66.60307
Q92WA3,37.0,46.21952
O93656,37.0,74.68934
Q8E5N5,25.0,30.8317
Q9AJC6,70.0,70.30498
Q3BEM2,25.0,32.130013
Q2UIM2,45.0,52.25114
P45148,25.0,25.928463
Q5SJ01,60.0,72.57371
A3MWU9,90.0,99.74026
P29957,29.0,41.51285
Q53TZ2,30.0,40.169674
P96091,37.0,43.80754
P54471,37.0,35.109505
P20906,30.0,39.746593
B1B389,50.0,36.43962
O27106,60.0,52.451878
Q8DL82,20.0,36.43717
Q9UXF5,70.0,58.433025
P16497,25.0,31.35199
Q9HIA7,70.0,80.31246
A9H275,48.0,41.698853
Q65KZ6,40.0,72.03154
A7LBQ5,40.0,33.849102
O15920,39.0,38.763042
O30012,77.0,64.669655
Q2HQR7,25.0,27.234268
A0A1L2BH72,35.0,41.136925
O66914,90.0,66.90892
A4YDR9,75.0,74.52678
Q8ILF7,25.0,31.157091
Q51739,80.0,68.61352
B8E1U6,75.0,69.465996
P20845,60.35,44.512604
Q8KBP5,22.0,33.648865
A5HKP3,37.0,40.74995
Q9YE01,98.0,87.79077
O87082,30.0,33.470554
Q3AEU2,70.0,71.11153
J7HDV0,37.0,44.49652
Q7S2S4,50.0,73.67537
Q8IEG9,37.0,32.956882
Q6F4N1,72.5,73.30781
P0CW04,35.0,28.038649
O42801,45.0,55.049316
J9R912,40.0,39.742855
Q97WW0,50.0,48.382656
P39485,37.0,33.04121
P19881,37.0,35.202587
H8Y263,60.0,46.327667
Q82L49,30.0,22.823244
Q7X481,32.5,37.463177
Q2PGY1,55.0,51.71934
Q9UVY4,80.0,36.42773
Q838N5,35.0,33.18455
J7I0S9,25.0,25.76706
Q6KBS7,22.0,32.36941
P0AGG2,25.0,30.115442
B3TZD8,30.0,33.100643
Q6KZI8,62.50000000000001,42.443253
Q9UWU1,75.0,73.460815
Q9AFG9,37.0,36.895393
P9WQP7,30.0,41.10873
A0A286JZ72,50.0,44.193836
I0CKV2,40.0,41.125263
P95690,65.0,81.051956
P46920,22.0,36.882797
B0BK99,40.0,29.590094
P10478,42.5,68.56904
F8U969,28.0,32.364304
B6CND6,50.0,43.065784
P07547,25.0,32.06521
D2SZY4,32.5,31.452902
O96437,50.0,28.157606
