uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
A5DNB9,30.87722498462876,31.501446600045842,30.802299748018083,30.42415389606012,30.74620543875186,30.870266133500934
O66680,55.243788321273804,57.06562524887108,49.94041455781506,44.50359258172369,48.068225711223654,50.96432928418146
O66932,75.62930508775091,73.68591911784554,71.88533370391448,71.39349582796527,75.68688954453286,73.65618865640181
Q54BM7,33.0617167224919,33.49420101304486,35.77234818696269,34.10908856507783,30.84988534218233,33.457447965951914
D3YBH2,32.6151308649305,30.843430272581838,32.828945226596076,32.80404095798012,31.977959734774796,32.21390141137267
Q6PLI2,35.79333798538199,36.87428674274308,38.627743394816264,37.79995815154271,39.173850563836574,37.65383536766412
Q60FX6,34.15888211433747,32.84522322501641,33.868065276081886,33.384268507769406,33.87040811544172,33.62536944772938
Q8RPW6,35.810312728974786,36.00118351899898,37.0,36.06952313237597,36.143265889664555,36.20485705400286
G0L2Y1,37.4027562502083,36.876900653017536,39.78806409362185,39.44915839823008,36.42539631851931,37.98845514271942
Q9HUU7,33.05221221736991,32.585009032423706,32.848562330681084,33.83272475784572,34.325692015727164,33.32884007080951
A9UVU0,33.305259369316225,31.584736819264705,33.36064807773333,33.321793859081595,32.53890728749333,32.82226908257784
A0A141BGH5,37.62419549592664,35.24848431748812,35.6001831373674,36.1435424089781,36.14372837976516,36.15202674790508
Q8GQE7,32.04674021212373,34.80432036022359,33.27649058783146,33.71986046089188,32.12486314208831,33.194454952631794
Q5ECC3,29.16854601975941,32.44531985107526,31.571770710023678,31.56520344281018,29.860457089374272,30.922259422608562
M1GRN3,37.686337059133365,37.36699943599058,36.6495174707139,35.78446595751093,36.9237153436204,36.882207053393834
Q4JB88,63.62064910688313,62.460172867754004,69.6810401754442,67.70363245674021,70.31807531005443,66.75671398337519
P53123,34.90023435715064,32.903511740854405,32.80927753901071,34.13900532544762,33.461287578106514,33.642663308113974
P0C0G6,33.73674581831447,33.2692718795425,37.84464748869733,36.845254624978345,36.847448491930884,35.70867366069271
Q58517,55.430598265528225,65.30835736736631,60.36975615397619,58.13738027806926,58.69556648778381,59.588331710544765
Q8KKF9,31.413492214984984,34.87481322038061,32.06457564673362,34.37945833104443,33.14458601192728,33.17538508501419
P16467,32.40842435247849,32.55339901176688,33.75726730542188,32.83473471940681,32.990974778582476,32.90896003353131
O59147,54.73335308144167,66.50125046108194,63.0242763928002,62.94479546962773,56.54636215855426,60.75000751270117
Q9L9F1,34.046499902583804,32.571637301916724,34.099345162403104,33.48663145466454,34.75927533829319,33.79267783197228
A0A090IMH4,32.53684464186695,32.919518566797045,31.760206505089027,32.449150158236534,31.759992924493766,32.28514255929666
Q5YLC0,47.995294823845484,41.394209052313784,44.8340725449312,44.83180814384964,41.34005186760621,44.07908728650926
Q7DC81,28.000001111745107,28.000002216071465,28.0000019970823,28.000001999230435,28.000000825237773,28.000001629873413
D2SZY5,32.31769208009971,31.513388641702598,32.02342866793259,31.536861676247483,31.51300836986526,31.780875887169532
A0A0E4AX59,40.56024204588131,37.93306194755017,38.46024563146237,35.08183864830948,39.17051834355755,38.24118132335217
P39535,30.81845473348749,31.967135814671565,31.80797897035549,31.235059182164306,31.19613334392576,31.404952408920924
Q45VU2,51.398765140454756,51.411152331411245,54.311125974130555,53.14161769689378,53.33445013230117,52.719422255038296
Q9SDW9,37.00846560528898,33.92890687643078,35.75225268769147,36.70274214849125,36.19116085768538,35.91670563511757
Q0ZS20,37.084178259834054,38.8309309247071,34.49416775221565,36.74158161789808,40.63341858427644,37.55685542778626
Q08KN3,40.3105865426667,38.19580001630302,37.907576306862715,37.489226627145676,38.268539724118654,38.43434584341936
P18209,44.92617492171207,46.17720721867636,45.151876862171406,44.79745375576719,43.90672995124557,44.99188854191452
A0A0P0IZM9,59.4220753423514,55.225284809994996,56.564694186468245,56.97055623595732,56.79918592484393,56.99635929992318
Q2HQR8,24.8691500908256,27.05371106304766,24.679725776407174,24.691816189396857,25.275048656216413,25.313890355178742
A0A2D3HJ61,40.966611593026656,39.978715833196354,40.52177301637527,40.69169016750566,40.69087782599545,40.56993368721988
P44805,29.256817554221293,28.0297901865261,28.223002018167364,27.04824158673727,26.46819178022363,27.805208625175133
F0ZJZ1,55.11859371779011,50.52843761873184,52.73226540762706,50.500278412373795,48.143894392138364,51.40469390973224
P95479,65.6057855134564,61.69624862605414,61.83622472957551,59.7688714948792,57.89661149203895,61.36074837120084
Q8P3J4,38.482658677482306,40.21054681977079,36.91614768413501,38.70840520901236,38.91009900025601,38.645571478131295
B5ARZ9,47.327091883087284,50.25030685915565,51.81282722495663,51.652895768129234,50.52691281481046,50.31400691002786
S0ENM8,31.433849393656807,30.76840654781784,29.22786454709265,30.47364277554876,29.84745218528284,30.35024308987978
Q939D2,42.674923441544145,40.028242942509756,39.16350449954426,39.83276823024984,39.843654180653616,40.30861865890032
Q5JHA5,79.73116233568157,75.15041910734925,77.4173648911595,77.41731322885627,75.86905925750038,77.1170637641094
P25360,30.8059145744416,31.516253462148438,32.355418170943544,31.79358057140053,31.181882095078215,31.530609774802464
Q7X0P2,30.938699556060136,31.200217191625644,32.56569024256754,31.82707881131994,31.476227673966335,31.60158269510792
Q8TZP8,72.47234689943441,70.00224008562485,71.09375148441988,64.59110263404045,73.7022548783258,70.37233919636908
E8MGH8,37.77799816018205,39.08851216010169,41.0356024134074,39.652387182695186,40.216876568480764,39.554275296973415
Q58999,63.18229765935028,62.36535500707449,69.65450591211406,67.39187310011282,62.97014838262392,65.11283601225512
Q5QKF8,43.67389411460473,40.98040163465302,41.536771227778516,46.75627423263069,42.31661731013663,43.052791703960715
Q9XAY4,26.265455163332238,28.90501352406274,25.953500045586864,25.849188711264453,26.130844419328593,26.620800372714974
P32021,33.34441327454549,33.03229461605807,32.6378662675994,30.911501700122678,31.23040534640016,32.231296240945156
B3Y006,42.836009573004524,41.35269311122524,42.34667924050031,42.35058758424587,41.34337971669845,42.04586984513488
O07883,59.87564089259555,55.598737224161134,57.74815491076869,56.989976185404,58.75030493610556,57.79256282980699
F9VNG5,55.75649719461375,65.15948726997841,61.464851794390306,63.176153654506045,59.98414760467169,61.108227503632044
Q6YNE9,55.48718288587171,51.34113175964832,50.820319649073554,53.96680629485819,52.97255314188477,52.91759874626731
A3FFK4,46.65281630458514,44.635808722976286,46.65831467728138,46.04725013270954,44.62089573535886,45.72301711458224
Q5LVM3,31.615240144036655,29.825651442827326,28.53144094442377,29.97253513718967,30.51597956920593,30.09216944753667
Q7Z031,26.068366148023223,27.344490252287226,28.541701611275116,26.880203008903926,26.085549037136676,26.984062011525232
A0A144KZD6,43.80156605673749,42.24461663153722,42.412892149946494,42.41031242244323,39.82039627819359,42.13795670777161
A4GXA0,28.21395768673569,28.494345307503735,33.16132194284669,33.59552932852698,32.39293053054816,31.17161695923225
Q6H8X1,37.0,36.53780659191708,37.0,37.0,36.99999999999999,36.907561318383415
M4QNR9,65.15867940753023,57.79643051052331,63.858416633959365,63.97428073885457,65.37218191737881,63.23199784164925
P74840,31.547548644395505,32.1746208518517,33.743610088198686,32.9849776917757,32.07342882718214,32.50483722068075
O53444,41.63815550162997,42.510640101770775,43.927304936144246,43.92835092790823,43.040622425279516,43.00901477854655
Q59Q46,32.299890538460566,33.09028054703737,33.335370447572586,32.59918647022873,31.917234346461072,32.648392469952064
I7CKJ5,33.95054245058608,31.824427677219866,33.590965837539315,32.30964125155654,31.821537632500682,32.699422969880494
A0JC76,31.849014446359064,32.170277033017044,34.68132553309316,33.46420648414063,31.02618872151729,32.63820244362544
A0A1S6XWY4,35.803540167897296,32.27910827518509,33.44619935185115,34.62130743089376,32.76977083643371,33.7839852124522
F9VPG1,60.31819252405169,63.69498126502121,61.64364223178614,61.64113957525588,61.12743459367757,61.6850780379585
Q8RBF4,50.32376286311703,58.24437727332996,51.73149127225675,52.000372164162926,51.99941952072968,52.85988461871928
H2EIY3,41.460414581297265,41.648783912842596,40.681731800224505,40.95948565819628,40.945736085026915,41.13923040751751
B8IP05,38.12999769384385,38.778871524435004,37.12648627804858,41.210049724408684,36.76808202135154,38.402697448417534
G5ELA4,38.42030915339749,36.70714277565619,35.69433434590097,35.508236338881815,34.82639203415359,36.23128292959801
Q8RPW5,35.906966839986524,35.96947804519671,36.3955027972012,36.12122195594943,36.176983583676105,36.11403064440199
Q76M73,52.52590742395178,56.856165290434646,52.49119763151399,56.38158048343131,53.89073517210382,54.4291172002871
A5U8X0,36.2311170754778,36.99999750423999,36.99999922364279,36.99999922214133,36.99999947987708,36.8462225010758
B6F260,49.32501942465029,49.355386658633606,49.45563674203168,51.92807828877364,48.98856589198152,49.81053740121415
Q9HIW6,62.952857287109246,61.37623949754191,66.8713704114781,65.44564515940388,62.591931679200755,63.847608806946766
A0A0H2Z9F5,33.583168506142655,35.82714761690842,33.69721923169845,35.470252210539726,35.67748262901077,34.851054038860006
O54435,42.64771637017922,35.94287122013603,39.15212445266747,38.914130182352636,39.18132566913676,39.16763357889442
P53848,32.5551472272097,33.15547979138833,33.33206359278179,32.64331351889498,30.68792934587655,32.474786695230264
Q4A9M4,36.196731704524595,38.031295717780395,37.319650493285586,37.29252139917084,37.29279539228672,37.226598941409634
P53052,40.740892456978834,33.58624148637648,36.23632966284695,34.80016222709187,34.80022782124493,36.032770730907814
B1A7S3,35.85811386324774,34.921905957046846,37.789109118389,35.643672589342174,35.64490784250133,35.97154187410542
B8E1T1,70.52213665360587,67.75658423267993,66.94329012345385,72.36397159718001,69.36330051847493,69.38985662507892
Q4QE75,31.410683949862975,31.162159718576145,31.934305510800304,31.942151891072207,31.09401051072893,31.508662316208113
P96155,36.42715036810171,40.105445687190674,38.80147468835675,34.254539900648716,36.73413058103972,37.26454824506751
D5KB61,28.96471567183627,31.864284861715053,28.287396491974118,29.2222483368937,28.2869776883387,29.32512461015157
P15770,29.83515217955289,29.524279725950205,28.54698465034599,27.141059682800023,28.784120183695833,28.766319284468988
Q7WUI5,42.018975466166125,51.35968449384313,53.03141841016364,52.86233238980027,53.01921821909382,50.4583257958134
Q02068,35.05866357056402,36.51037415609306,35.732945030357726,38.97176357667582,38.988797042177275,37.052508675173584
P37025,33.406553126828285,29.719182992133696,28.811953793673993,31.137977389832084,29.37268926729681,30.489671313952975
O59312,75.53915910351648,71.03880063938237,70.40479462267247,72.60158473727688,71.11911764498464,72.14069134956658
P32440,42.97567178723412,42.09391423235853,43.19900946284104,44.80188738217557,41.788437168881046,42.97178400669806
P9WNX5,34.777608676222,35.403706874646325,35.654420567265866,36.17324864290802,32.06415714621505,34.814628381451456
F7YTI3,70.70618117402041,67.95698387630624,61.8595177939405,67.6053426396103,69.24923395984955,67.4754518887454
Q7LXU6,68.14112707110678,73.25638910184674,75.85157679562292,72.46330382812886,72.46335127614276,72.43514961456961
A0A140JW76,27.530968414566683,31.02192408014078,29.17323048054038,28.36575932029042,27.944995645205186,28.807375588148695
Q97ZV2,60.382928885943315,60.660149798171126,58.50457512404049,57.36972333758946,57.8289589803895,58.94926722522678
A7J1X4,78.25482600569559,77.2435891595287,79.77968320829913,78.97420255530213,77.36255839917034,78.32297186559917
A2QR21,40.331311951198764,43.480815862599584,40.43216101934176,40.996206745634304,42.17467610151215,41.483034336057315
