id,true,pred
A5DNB9,30.0,32.2496
O66680,65.0,52.761475
O66932,100.0,71.022224
Q54BM7,37.0,34.762974
D3YBH2,36.5,25.260166
Q6PLI2,40.0,39.62554
Q60FX6,60.0,43.65405
Q8RPW6,28.0,41.271137
G0L2Y1,30.0,37.94779
Q9HUU7,37.0,27.043068
A9UVU0,37.0,43.4019
A0A141BGH5,32.5,32.98487
Q8GQE7,70.0,37.20269
Q5ECC3,30.0,33.91535
M1GRN3,45.0,41.390587
Q4JB88,70.0,77.41992
P53123,37.0,38.47067
P0C0G6,37.0,40.381115
Q58517,37.0,71.071205
Q8KKF9,37.0,39.234093
P16467,25.0,37.550606
O59147,65.0,61.831398
Q9L9F1,30.0,55.60005
A0A090IMH4,30.0,32.19447
Q5YLC0,37.0,44.236565
Q7DC81,28.0,33.169167
D2SZY5,32.5,32.698162
A0A0E4AX59,48.0,42.121338
P39535,30.0,33.34008
Q45VU2,60.0,49.28221
Q9SDW9,37.0,38.515835
Q0ZS20,50.0,37.730938
Q08KN3,10.0,60.681465
P18209,55.0,43.964447
A0A0P0IZM9,50.0,58.161015
Q2HQR8,25.0,24.545994
A0A2D3HJ61,55.0,42.06565
P44805,22.0,24.622875
F0ZJZ1,55.0,43.26019
P95479,25.0,54.333538
Q8P3J4,30.0,40.75002
B5ARZ9,75.0,79.154526
S0ENM8,28.0,34.97621
Q939D2,37.0,55.884117
Q5JHA5,80.0,89.359726
P25360,30.0,31.779295
Q7X0P2,45.0,30.484789
Q8TZP8,85.0,68.49919
E8MGH8,38.0,37.900818
Q58999,50.0,86.444214
Q5QKF8,37.0,43.977795
Q9XAY4,25.0,25.845758
P32021,23.0,31.868034
B3Y006,60.0,37.65718
O07883,70.0,67.33606
F9VNG5,30.0,61.945805
Q6YNE9,46.0,50.775402
A3FFK4,55.0,48.969097
Q5LVM3,22.0,32.169952
Q7Z031,25.0,24.956747
A0A144KZD6,50.0,39.572132
A4GXA0,65.0,25.703928
Q6H8X1,37.0,35.80138
M4QNR9,80.0,57.59366
P74840,37.0,30.198338
O53444,37.0,36.590584
Q59Q46,25.0,32.80526
I7CKJ5,37.0,31.308878
A0JC76,30.0,36.605137
A0A1S6XWY4,35.0,33.890602
F9VPG1,80.0,79.698616
Q8RBF4,60.0,47.51886
H2EIY3,37.0,38.829376
B8IP05,50.0,43.275623
G5ELA4,25.0,40.213707
Q8RPW5,28.0,39.190807
Q76M73,72.5,46.417824
A5U8X0,37.0,34.16277
B6F260,30.0,44.160503
Q9HIW6,60.0,67.6907
A0A0H2Z9F5,28.0,31.93132
O54435,40.0,48.244846
P53848,37.0,31.476595
Q4A9M4,37.0,43.786892
P53052,37.0,32.092365
B1A7S3,37.0,38.53484
B8E1T1,80.0,87.6486
Q4QE75,25.0,27.525743
P96155,38.0,40.831375
D5KB61,30.0,34.995457
P15770,27.5,24.722805
Q7WUI5,52.5,64.96329
Q02068,47.5,36.556717
P37025,30.0,40.188755
O59312,95.0,71.65133
P32440,60.0,49.825775
P9WNX5,30.0,28.907154
F7YTI3,95.0,82.78829
Q7LXU6,80.0,81.4203
A0A140JW76,30.0,29.090122
Q97ZV2,47.5,51.18528
A7J1X4,85.0,90.72435
A2QR21,37.0,34.564903
Q979W2,62.50000000000001,64.96459
E9BLE1,37.0,34.24229
Q6L2X5,70.0,76.17926
K4L7X3,30.0,28.013264
Q2PCE3,60.0,47.950096
B4X9S4,55.0,47.938217
Q8NMD5,45.0,44.78707
A8PYK0,37.0,35.46706
Q980N1,85.0,67.18255
A0A0U2RV57,55.0,75.73372
O59025,90.0,62.536156
Q92WA3,37.0,45.0359
O93656,37.0,77.42396
Q8E5N5,25.0,29.26271
Q9AJC6,70.0,59.832344
Q3BEM2,25.0,38.44474
Q2UIM2,45.0,58.531853
P45148,25.0,29.814287
Q5SJ01,60.0,69.11096
A3MWU9,90.0,84.7613
P29957,29.0,40.183254
Q53TZ2,30.0,35.65033
P96091,37.0,48.230637
P54471,37.0,32.09033
P20906,30.0,44.754597
B1B389,50.0,33.518543
O27106,60.0,49.030067
Q8DL82,20.0,25.741846
Q9UXF5,70.0,71.91316
P16497,25.0,36.06746
Q9HIA7,70.0,70.89956
A9H275,48.0,50.11918
Q65KZ6,40.0,49.491337
A7LBQ5,40.0,35.011215
O15920,39.0,37.23958
O30012,77.0,69.3893
Q2HQR7,25.0,25.73587
A0A1L2BH72,35.0,37.46084
O66914,90.0,67.58587
A4YDR9,75.0,69.56139
Q8ILF7,25.0,31.630943
Q51739,80.0,71.53992
B8E1U6,75.0,76.60122
P20845,60.35,48.16442
Q8KBP5,22.0,30.05158
A5HKP3,37.0,38.339573
Q9YE01,98.0,74.39272
O87082,30.0,25.366714
Q3AEU2,70.0,75.989265
J7HDV0,37.0,39.064667
Q7S2S4,50.0,82.72034
Q8IEG9,37.0,32.26726
Q6F4N1,72.5,68.45073
P0CW04,35.0,31.84379
O42801,45.0,52.782322
J9R912,40.0,39.963314
Q97WW0,50.0,59.798397
P39485,37.0,31.638401
P19881,37.0,30.766136
H8Y263,60.0,62.3757
Q82L49,30.0,20.908138
Q7X481,32.5,33.6038
Q2PGY1,55.0,55.487988
Q9UVY4,80.0,39.223503
Q838N5,35.0,34.06651
J7I0S9,25.0,24.557804
Q6KBS7,22.0,26.563095
P0AGG2,25.0,28.766209
B3TZD8,30.0,35.769096
Q6KZI8,62.50000000000001,46.662907
Q9UWU1,75.0,72.343735
Q9AFG9,37.0,30.591005
P9WQP7,30.0,39.692314
A0A286JZ72,50.0,45.950348
I0CKV2,40.0,35.91903
P95690,65.0,73.29005
P46920,22.0,33.23375
B0BK99,40.0,23.989763
P10478,42.5,61.062855
F8U969,28.0,35.367702
B6CND6,50.0,34.51722
P07547,25.0,30.05458
D2SZY4,32.5,30.348137
O96437,50.0,24.994305
Q72JY1,70.0,59.57048
A4Y0Y8,45.0,43.546673
A9XED1,37.0,37.314335
O93838,56.5,49.60846
Q6H8Y0,37.0,37.965244
A0A061M1M5,40.0,47.55026
K0A689,40.0,59.02216
Q99040,37.0,39.724144
P30925,95.0,69.37935
P0ADR6,37.0,36.408276
A4YEG2,74.0,73.666695
P45040,20.0,33.262802
B1Q4V2,68.0,74.23045
Q8Q0G3,37.0,81.79845
Q0ZS18,50.0,41.08217
A8D0T0,50.0,68.51813
O57917,25.0,52.50739
A4YGR1,65.0,69.90778
Q6H8X6,37.0,34.735558
P39107,20.0,37.19209
Q81PP9,25.0,25.476498
Q5SI82,65.0,56.86223
Q66V97,30.0,45.552547
Q9AT27,50.0,46.578857
C7EXL6,45.0,39.762177
Q976G4,60.0,67.10163
Q980S1,65.0,49.4457
Q93CG9,25.0,27.993189
Q6WRS9,30.0,29.049261
P25576,30.0,26.81145
A0A0H3BY05,37.0,35.758907
D3PT81,65.0,55.762978
E7FHX6,80.0,60.064766
P0AEW6,35.5,40.88416
A6VQP8,40.0,34.570705
Q586W9,37.0,33.332855
A0A191KCR0,55.0,77.6509
P36924,37.0,40.174473
Q9K2V8,37.0,40.822086
O28046,80.0,76.654465
A7TVD4,60.0,71.12328
A4YI81,70.0,69.52179
A8CFB7,37.0,36.078854
C7IV28,60.0,44.15312
A9WC36,55.0,29.27174
Q0VTB0,45.0,25.34413
Q5CD72,20.0,30.334997
L8BT48,40.0,37.396267
B6VP39,37.0,33.086983
S5RVR8,60.0,36.270622
A0A0K2X0F2,37.0,31.00625
D1MX70,39.0,30.955656
Q93J06,37.5,45.367046
P55250,30.0,32.173107
A0A0P1J5J7,30.0,33.25523
I0CKV3,40.0,37.20078
E7FHX4,60.0,60.38055
P0A6I3,37.0,31.333763
Q4VRV8,37.0,40.66736
Q21KE5,30.0,44.653366
A8YBP8,25.0,31.01532
Q6KYX5,70.0,85.187965
Q9KPJ7,20.0,30.466698
P13154,30.0,38.807487
A8CGP1,40.0,52.18445
Q9RFV6,30.0,36.49066
O74641,55.0,54.87538
Q97VZ8,75.0,67.794464
B6E9W1,37.0,31.776768
A4LA85,35.0,34.898987
P54495,32.0,33.364143
Q9RN49,37.0,28.778294
O50134,25.0,68.93153
Q2MF17,37.0,37.067924
P10474,85.0,93.00647
A5HMI0,28.0,32.47464
A0A087IPJ7,37.0,33.184235
Q8IDD3,37.0,32.957798
A0A0K0M737,55.0,52.600018
