uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
A5DNB9,31.31667238893479,31.940585823697404,32.44334297285017,32.02741666727869,31.299225064865382,31.805448583525287
O66680,55.39378108993741,64.40597861480737,55.84044273154554,48.57300113955463,52.49477513699412,55.341595742567826
O66932,69.64268793252013,70.11087394882486,72.5457862719475,69.85789361273702,70.17799657605566,70.46704766841704
Q54BM7,34.395140656394865,31.94363686552131,33.964505280510025,32.98729977078659,31.86590577612688,33.03129766986793
D3YBH2,29.679285504064225,29.46353020271039,29.739815149746395,29.79707593626507,28.987766642857398,29.533494687128695
Q6PLI2,35.982843057893746,37.119394892854594,36.75358534169453,32.618566706005154,36.70127870252481,35.835133740194564
Q60FX6,30.784524479309848,34.47757144763287,32.333525241000316,31.033353647302405,31.71935405554908,32.069665774158906
Q8RPW6,36.0515801378489,36.21036732807902,36.075324577668425,36.00072347608564,36.066690493083414,36.08093720255308
G0L2Y1,41.10752379216623,39.85525510288337,40.1877784962384,47.45848445049662,42.76908118280612,42.27562460491815
Q9HUU7,38.919367835980445,35.7207606868277,37.2850341585269,40.49290288077505,38.99197148849553,38.282007410121125
A9UVU0,29.85684464182698,32.85501004653176,30.284465020186648,29.965507363192128,31.407997417161617,30.873964897779825
A0A141BGH5,37.889156030072975,37.026589412491305,34.19497443065732,37.88854571699672,37.88909551432724,36.97767222090911
Q8GQE7,30.486318361372906,33.18887466444919,31.97382823389097,34.04537751864959,34.6314492312415,32.86516960192083
Q5ECC3,34.98371065380812,34.90944627361166,35.72174739039556,35.076263036013664,34.27355242905143,34.992943956576084
M1GRN3,33.74106178085725,36.97723749979661,37.42998425357893,35.474703931967525,33.507820135634866,35.42616152036704
Q4JB88,58.17223527351699,68.5761814882609,69.32592999826714,60.306577091398644,59.906969823028405,63.25757873489442
P53123,34.768231058676584,33.60698204027775,32.058913873425126,33.40644266720905,34.0785129970242,33.58381652732255
P0C0G6,47.17854591520917,38.99490114074569,43.194321096332985,45.92879745301523,47.49095414274152,44.557503949608915
Q58517,69.20091256292102,60.548956453110755,62.89348477316779,68.59295132473964,68.59350313927179,65.96596165064219
Q8KKF9,40.05698812262489,42.727482057710574,40.544647361142495,39.305347303744924,38.9978753333264,40.32646803570985
P16467,35.247451543239784,34.01373633266864,35.74532758657776,35.5836161003379,35.3616840035364,35.1903631132721
O59147,57.4633894013815,65.11449211164684,67.83861878668303,58.89440770880369,57.36179641293331,61.33454088428967
Q9L9F1,31.981325776295993,33.83651064632339,33.819934738819015,35.9750971594047,36.63944511126103,34.45046268642083
A0A090IMH4,36.75991894409302,36.06033750196999,37.33380640848632,39.23588838180797,37.56467238255104,37.390924723781666
Q5YLC0,45.61891189058003,45.70221056476225,46.708742499968906,43.911268291989515,44.253424424862374,45.23891153443261
Q7DC81,28.000000981432702,28.000006535450947,28.00000458676863,28.00000225474176,28.000001247905438,28.000003121259898
D2SZY5,31.885988237806036,31.738820867368172,31.498476893692334,31.352472604619408,31.35213102320679,31.565577925338552
A0A0E4AX59,39.92923295790525,38.53660210709705,37.45848679581837,36.195956044675356,39.43995242784364,38.31204606666794
P39535,30.643079785368904,33.071277134830325,31.621532538903224,30.660259170369468,30.649617696612243,31.32915326521683
Q45VU2,51.73540498236773,54.785910353265855,55.32865966498113,53.02747934430508,52.946791612050156,53.56484919139399
Q9SDW9,36.30670249215571,35.63187605754335,34.95686663803137,36.020644469703605,35.38987120673573,35.66119217283396
Q0ZS20,48.28830417567871,43.038506282447806,42.90708369322468,47.035940185855885,48.07739244040285,45.86944535552199
Q08KN3,39.89088598378186,37.479073627733925,37.369516949441376,37.537142173183454,39.12730053031539,38.2807838528912
P18209,47.04160111242031,47.704462887452955,46.29204680612761,45.62481627707217,47.20271138063558,46.773127692741724
A0A0P0IZM9,51.671830638116845,50.97781631248543,48.74511800922255,50.23141182590586,50.21883053054736,50.369001463255614
Q2HQR8,24.38335749112261,30.637936831727856,28.628887473884912,29.081193259079303,29.116695796016256,28.369614170366184
A0A2D3HJ61,40.29345700888899,40.93140720634258,39.075919352037644,40.64462457178653,40.644765606815945,40.318034749174345
P44805,29.459299770114374,32.113460620236275,33.601585910946724,29.956502509854005,26.448046035433062,30.315778969316888
F0ZJZ1,53.458740126607154,50.38121286691678,53.65603762454412,50.79130045396629,47.76726644453207,51.210911503313284
P95479,63.37191903191386,65.39293892157541,65.64649073604525,62.08811143348827,62.52917949348955,63.80572792330247
Q8P3J4,40.698580410831525,48.297429224997195,48.294659941133105,51.284769209271886,47.55306945642792,47.22570164853232
B5ARZ9,68.99476237480951,68.39672658332117,68.71494053915696,69.3807823361687,67.14780469799017,68.5270033062893
S0ENM8,34.16169258425892,33.08765767705472,32.983553201122724,31.48591356797908,32.1460046044198,32.772964326967056
Q939D2,50.41779159622137,42.83372977764267,44.82388417801642,50.497735468310196,48.13401366611196,47.341430937260526
Q5JHA5,77.64927018560547,69.93696955240654,71.81488403491976,81.76947943688295,73.15067409946482,74.8642554618559
P25360,30.63795975769669,32.927821294360164,32.43273573935403,30.65631426150722,31.215868886678752,31.57413998791937
Q7X0P2,38.33645400995763,42.03644341457216,44.0690548498272,35.356090863108655,33.37827333864518,38.63526329522217
Q8TZP8,77.72531907410713,71.26671339915417,75.11975398036901,75.62533518713028,76.78091886085203,75.30360810032252
E8MGH8,41.13824642970218,42.75237763457257,42.875886629405954,45.49794144411209,43.71137576237071,43.1951655800327
Q58999,68.00250640228242,65.7720795843495,64.92709968475913,68.00199086696578,66.63617796753272,66.66797090117791
Q5QKF8,44.75571254065318,41.64049908874958,41.444621821817435,50.18572769676018,43.20220705802734,44.245753641201546
Q9XAY4,27.148061114856393,30.239213911253135,28.367391115505406,25.821816230905053,26.085737987008763,27.53244407190575
P32021,40.09485382186871,37.185569296057096,38.77179635668907,38.773256436822955,40.375059382513086,39.040107058790184
B3Y006,55.5051945932296,49.609787564307496,52.9961524917215,51.473917708956755,52.579922299807116,52.43299493160449
O07883,73.3919214256331,65.14666012855349,68.91238138501043,73.43403567688596,72.33260260279687,70.64352024377597
F9VNG5,65.3813889061092,63.47258324266109,72.44393044003026,72.15418077433843,64.61296858275126,67.61301038917804
Q6YNE9,54.67744926710321,53.973855896816424,53.155480909608386,54.22725104601768,54.37324093465446,54.08145561084003
A3FFK4,44.994542067454596,44.04526251221442,45.85964048022369,46.44750746045861,47.63798336270106,45.79698717661047
Q5LVM3,35.35961215933441,35.74212809582417,34.16483048507879,35.35795069576487,37.49240289800089,35.62338486680062
Q7Z031,29.100707505348915,31.16203520226718,31.905933221393173,28.738599306745623,28.678561129343013,29.917167273019583
A0A144KZD6,42.65551263357122,42.60957193298653,42.427197441391954,42.65743493363968,38.915544083636206,41.853052205045124
A4GXA0,29.771788969177017,32.05035642357156,34.27773983493406,34.274410621010354,33.02017577966681,32.678894325671955
Q6H8X1,37.00000000000001,37.31192201465431,37.17969831584627,37.0,36.99999999999999,37.09832406610012
